----------------------------------------------------------------------
i9-13980hx.console.txt
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
BM_MallocWalkFreeBench/8192                  11.7 ns         11.7 ns     60362562
BM_MallocWalkFreeBench/16384                 11.9 ns         11.9 ns     58651450
BM_MallocWalkFreeBench/32768                 12.6 ns         12.6 ns     55298429
BM_MallocWalkFreeBench/65536                 37.9 ns         37.9 ns     18534080
BM_MallocWalkFreeBench/131072                67.7 ns         67.7 ns     10322828
BM_MallocWalkFreeBench/262144                 133 ns          133 ns      5254460
BM_MallocWalkFreeBench/524288                 275 ns          275 ns      2542683
BM_MallocWalkFreeBench/1048576                547 ns          547 ns      1280300
BM_MallocWalkFreeBench/2097152               1206 ns         1206 ns       579734
BM_MallocWalkFreeBench/4194304               2824 ns         2824 ns       247915
BM_MallocWalkFreeBench/8388608               5674 ns         5674 ns       123082
BM_MallocWalkFreeBench/16777216             11426 ns        11425 ns        60959
BM_MallocWalkFreeBench/33554432           5865891 ns      5865167 ns          118
BM_MallocWalkFreeBench/67108864          13327227 ns     13325900 ns           52
BM_MallocWalkFreeBench/134217728         27924198 ns     27923258 ns           25
BM_MallocWalkFreeBench/268435456         58286945 ns     58281053 ns           12
BM_MallocWalkFreeBench/536870912        117244588 ns    117240419 ns            6
BM_MallocWalkFreeBench/1073741824       239936447 ns    239913475 ns            3
BM_MallocClearFreeBench/4096                 27.1 ns         27.1 ns     25796142
BM_MallocClearFreeBench/8192                 38.6 ns         38.6 ns     18139805
BM_MallocClearFreeBench/16384                61.7 ns         61.7 ns     11326883
BM_MallocClearFreeBench/32768                 109 ns          109 ns      6408910
BM_MallocClearFreeBench/65536                 776 ns          776 ns       902380
BM_MallocClearFreeBench/131072               1525 ns         1524 ns       459197
BM_MallocClearFreeBench/262144               3023 ns         3022 ns       231478
BM_MallocClearFreeBench/524288               6020 ns         6019 ns       116255
BM_MallocClearFreeBench/1048576             12016 ns        12014 ns        58255
BM_MallocClearFreeBench/2097152             27839 ns        27837 ns        25116
BM_MallocClearFreeBench/4194304             79608 ns        79604 ns         8779
BM_MallocClearFreeBench/8388608            160679 ns       160666 ns         4354
BM_MallocClearFreeBench/16777216           322740 ns       322716 ns         2168
BM_MallocClearFreeBench/33554432             2274 ns         2273 ns       307293
BM_MallocClearFreeBench/67108864             2320 ns         2320 ns       301832
BM_MallocClearFreeBench/134217728            2381 ns         2379 ns       295187
BM_MallocClearFreeBench/268435456            2763 ns         2762 ns       252266
BM_MallocClearFreeBench/536870912            3004 ns         3003 ns       233535
BM_MallocClearFreeBench/1073741824           3502 ns         3502 ns       199785
BM_MallocClearWalkFreeBench/4096             27.3 ns         27.3 ns     25650604
BM_MallocClearWalkFreeBench/8192             38.6 ns         38.6 ns     18113310
BM_MallocClearWalkFreeBench/16384            61.2 ns         61.2 ns     11409323
BM_MallocClearWalkFreeBench/32768             109 ns          109 ns      6387637
BM_MallocClearWalkFreeBench/65536             806 ns          806 ns       868235
BM_MallocClearWalkFreeBench/131072           1584 ns         1584 ns       441805
BM_MallocClearWalkFreeBench/262144           3146 ns         3146 ns       222486
BM_MallocClearWalkFreeBench/524288           6273 ns         6270 ns       111655
BM_MallocClearWalkFreeBench/1048576         12541 ns        12540 ns        55607
BM_MallocClearWalkFreeBench/2097152         28968 ns        28967 ns        24160
BM_MallocClearWalkFreeBench/4194304         82512 ns        82510 ns         8480
BM_MallocClearWalkFreeBench/8388608        166274 ns       166265 ns         4238
BM_MallocClearWalkFreeBench/16777216       333790 ns       333767 ns         2097
BM_MallocClearWalkFreeBench/33554432      5965687 ns      5965183 ns          116
BM_MallocClearWalkFreeBench/67108864     13273207 ns     13272762 ns           52
BM_MallocClearWalkFreeBench/134217728    27849643 ns     27843311 ns           25
BM_MallocClearWalkFreeBench/268435456    58191100 ns     58189227 ns           12
BM_MallocClearWalkFreeBench/536870912   117026454 ns    117023209 ns            6
BM_MallocClearWalkFreeBench/1073741824  237711109 ns    237689123 ns            3
Used total local memory 2159232 of 8388608 bytes.
Used by benchmarks 2128944
----------------------------------------------------------------------
i9-13980hx_threshold0.console.txt
mallopt(M_TRIM_THRESHOLD, 0) is set.
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      10.5 ns         10.5 ns     66754358
BM_MallocFreeBench/8192                      10.5 ns         10.4 ns     66944552
BM_MallocFreeBench/16384                     10.8 ns         10.8 ns     65264340
BM_MallocFreeBench/32768                     10.8 ns         10.8 ns     65418763
BM_MallocFreeBench/65536                     12.1 ns         12.1 ns     57960478
BM_MallocFreeBench/131072                    12.1 ns         12.1 ns     57957263
BM_MallocFreeBench/262144                    1910 ns         1909 ns       367586
BM_MallocFreeBench/524288                    1919 ns         1918 ns       363626
BM_MallocFreeBench/1048576                   2209 ns         2208 ns       317520
BM_MallocFreeBench/2097152                   2202 ns         2201 ns       317040
BM_MallocFreeBench/4194304                   2195 ns         2194 ns       318603
BM_MallocFreeBench/8388608                   2205 ns         2205 ns       316869
BM_MallocFreeBench/16777216                  2218 ns         2217 ns       313626
BM_MallocFreeBench/33554432                  2254 ns         2253 ns       310641
BM_MallocFreeBench/67108864                  2296 ns         2296 ns       304230
BM_MallocFreeBench/134217728                 2589 ns         2589 ns       269819
BM_MallocFreeBench/268435456                 2735 ns         2735 ns       254815
BM_MallocFreeBench/536870912                 3000 ns         3000 ns       229652
BM_MallocFreeBench/1073741824                3485 ns         3483 ns       200558
BM_MallocBench/4096                           122 ns          123 ns      5693346
BM_MallocBench/8192                           122 ns          123 ns      5699330
BM_MallocBench/16384                          122 ns          123 ns      5700243
BM_MallocBench/32768                          122 ns          123 ns      5696761
BM_MallocBench/65536                          123 ns          124 ns      5666634
BM_MallocBench/131072                         123 ns          124 ns      5667454
BM_MallocBench/262144                        1275 ns         1274 ns       543702
BM_MallocBench/524288                        1268 ns         1270 ns       554100
BM_MallocBench/1048576                       1406 ns         1406 ns       500951
BM_MallocBench/2097152                       1364 ns         1363 ns       513993
BM_MallocBench/4194304                       1366 ns         1369 ns       510925
BM_MallocBench/8388608                       1373 ns         1372 ns       510647
BM_MallocBench/16777216                      1358 ns         1358 ns       515801
BM_MallocBench/33554432                      1370 ns         1375 ns       508847
BM_MallocBench/67108864                      1372 ns         1377 ns       510343
BM_MallocBench/134217728                     1494 ns         1494 ns       470767
BM_MallocBench/268435456                     1491 ns         1496 ns       472895
BM_MallocBench/536870912                     1500 ns         1501 ns       467598
BM_MallocBench/1073741824                    1477 ns         1479 ns       473936
BM_MFreeBench/4096                            121 ns          122 ns      5750900
BM_MFreeBench/8192                            121 ns          122 ns      5736360
BM_MFreeBench/16384                           121 ns          122 ns      5743795
BM_MFreeBench/32768                           121 ns          122 ns      5745268
BM_MFreeBench/65536                           121 ns          122 ns      5731855
BM_MFreeBench/131072                          121 ns          122 ns      5739028
BM_MFreeBench/262144                          904 ns          904 ns       768781
BM_MFreeBench/524288                          922 ns          921 ns       765516
BM_MFreeBench/1048576                        1115 ns         1116 ns       625365
BM_MFreeBench/2097152                        1107 ns         1107 ns       617742
BM_MFreeBench/4194304                        1126 ns         1123 ns       631928
BM_MFreeBench/8388608                        1105 ns         1103 ns       638272
BM_MFreeBench/16777216                       1117 ns         1112 ns       639607
BM_MFreeBench/33554432                       1149 ns         1147 ns       602375
BM_MFreeBench/67108864                       1203 ns         1197 ns       592423
BM_MFreeBench/134217728                      1421 ns         1417 ns       504026
BM_MFreeBench/268435456                      1558 ns         1557 ns       449994
BM_MFreeBench/536870912                      1819 ns         1819 ns       389978
BM_MFreeBench/1073741824                     2325 ns         2325 ns       301150
BM_CallocFreeBench/4096                      27.8 ns         27.8 ns     25199591
BM_CallocFreeBench/8192                      39.3 ns         39.3 ns     17800759
BM_CallocFreeBench/16384                     62.5 ns         62.5 ns     11237796
BM_CallocFreeBench/32768                      110 ns          110 ns      6363538
BM_CallocFreeBench/65536                      778 ns          778 ns       901067
BM_CallocFreeBench/131072                    1525 ns         1525 ns       459085
BM_CallocFreeBench/262144                    1921 ns         1919 ns       362897
BM_CallocFreeBench/524288                    1938 ns         1936 ns       360957
BM_CallocFreeBench/1048576                   2221 ns         2219 ns       313571
BM_CallocFreeBench/2097152                   2200 ns         2200 ns       317346
BM_CallocFreeBench/4194304                   2204 ns         2204 ns       317514
BM_CallocFreeBench/8388608                   2214 ns         2214 ns       316161
BM_CallocFreeBench/16777216                  2228 ns         2227 ns       314541
BM_CallocFreeBench/33554432                  2260 ns         2259 ns       309554
BM_CallocFreeBench/67108864                  2299 ns         2297 ns       305007
BM_CallocFreeBench/134217728                 2601 ns         2600 ns       269731
BM_CallocFreeBench/268435456                 2756 ns         2754 ns       248419
BM_CallocFreeBench/536870912                 2996 ns         2996 ns       233352
BM_CallocFreeBench/1073741824                3499 ns         3498 ns       200579
BM_CallocBench/4096                           142 ns          142 ns      4915615
BM_CallocBench/8192                           154 ns          155 ns      4515983
BM_CallocBench/16384                          178 ns          179 ns      3916219
BM_CallocBench/32768                          227 ns          228 ns      3068288
BM_CallocBench/65536                          787 ns          846 ns       827056
BM_CallocBench/131072                        1536 ns         1596 ns       437913
BM_CallocBench/262144                        1292 ns         1290 ns       539898
BM_CallocBench/524288                        1275 ns         1279 ns       545988
BM_CallocBench/1048576                       1407 ns         1410 ns       496259
BM_CallocBench/2097152                       1373 ns         1376 ns       509410
BM_CallocBench/4194304                       1374 ns         1380 ns       511100
BM_CallocBench/8388608                       1371 ns         1377 ns       508357
BM_CallocBench/16777216                      1379 ns         1383 ns       498899
BM_CallocBench/33554432                      1372 ns         1374 ns       509435
BM_CallocBench/67108864                      1368 ns         1371 ns       506395
BM_CallocBench/134217728                     1512 ns         1513 ns       466460
BM_CallocBench/268435456                     1505 ns         1509 ns       466561
BM_CallocBench/536870912                     1489 ns         1491 ns       469969
BM_CallocBench/1073741824                    1475 ns         1479 ns       463442
BM_CFreeBench/4096                            121 ns          122 ns      5711076
BM_CFreeBench/8192                            122 ns          123 ns      5691506
BM_CFreeBench/16384                           123 ns          123 ns      5667835
BM_CFreeBench/32768                           125 ns          126 ns      5564417
BM_CFreeBench/65536                           201 ns          138 ns      5059562
BM_CFreeBench/131072                          201 ns          138 ns      5065856
BM_CFreeBench/262144                          896 ns          898 ns       768650
BM_CFreeBench/524288                          920 ns          921 ns       767880
BM_CFreeBench/1048576                        1119 ns         1121 ns       629023
BM_CFreeBench/2097152                        1091 ns         1092 ns       643765
BM_CFreeBench/4194304                        1097 ns         1092 ns       647450
BM_CFreeBench/8388608                        1109 ns         1104 ns       644205
BM_CFreeBench/16777216                       1116 ns         1113 ns       625308
BM_CFreeBench/33554432                       1149 ns         1145 ns       611534
BM_CFreeBench/67108864                       1192 ns         1191 ns       590599
BM_CFreeBench/134217728                      1407 ns         1403 ns       495845
BM_CFreeBench/268435456                      1558 ns         1556 ns       449487
BM_CFreeBench/536870912                      1809 ns         1807 ns       385568
BM_CFreeBench/1073741824                     2329 ns         2325 ns       300812
BM_MallocWalkFreeBench/4096                  11.9 ns         11.9 ns     58452956
BM_MallocWalkFreeBench/8192                  11.9 ns         11.9 ns     58697437
BM_MallocWalkFreeBench/16384                 12.4 ns         12.4 ns     55975535
BM_MallocWalkFreeBench/32768                 13.3 ns         13.3 ns     52835187
BM_MallocWalkFreeBench/65536                 38.8 ns         38.8 ns     18075372
BM_MallocWalkFreeBench/131072                71.8 ns         71.8 ns      9750909
BM_MallocWalkFreeBench/262144               37655 ns        37531 ns        18663
BM_MallocWalkFreeBench/524288               73305 ns        73228 ns         9521
BM_MallocWalkFreeBench/1048576             146687 ns       146654 ns         4784
BM_MallocWalkFreeBench/2097152             301235 ns       301229 ns         2320
BM_MallocWalkFreeBench/4194304             619232 ns       619184 ns         1128
BM_MallocWalkFreeBench/8388608            1247280 ns      1247243 ns          560
BM_MallocWalkFreeBench/16777216           2552678 ns      2552487 ns          274
BM_MallocWalkFreeBench/33554432           5855899 ns      5855206 ns          118
BM_MallocWalkFreeBench/67108864          13355756 ns     13354772 ns           52
BM_MallocWalkFreeBench/134217728         27918047 ns     27916286 ns           25
BM_MallocWalkFreeBench/268435456         58386225 ns     58384229 ns           12
BM_MallocWalkFreeBench/536870912        117344625 ns    117315642 ns            6
BM_MallocWalkFreeBench/1073741824       237965483 ns    237957094 ns            3
BM_MallocClearFreeBench/4096                 27.9 ns         27.9 ns     25083637
BM_MallocClearFreeBench/8192                 39.4 ns         39.3 ns     17771691
BM_MallocClearFreeBench/16384                62.5 ns         62.4 ns     11210261
BM_MallocClearFreeBench/32768                 110 ns          110 ns      6361422
BM_MallocClearFreeBench/65536                 777 ns          777 ns       900912
BM_MallocClearFreeBench/131072               1525 ns         1525 ns       459037
BM_MallocClearFreeBench/262144               1927 ns         1926 ns       364343
BM_MallocClearFreeBench/524288               1936 ns         1934 ns       357934
BM_MallocClearFreeBench/1048576              2208 ns         2208 ns       316114
BM_MallocClearFreeBench/2097152              2197 ns         2195 ns       315167
BM_MallocClearFreeBench/4194304              2202 ns         2201 ns       318390
BM_MallocClearFreeBench/8388608              2218 ns         2216 ns       316266
BM_MallocClearFreeBench/16777216             2231 ns         2230 ns       313664
BM_MallocClearFreeBench/33554432             2261 ns         2259 ns       310557
BM_MallocClearFreeBench/67108864             2297 ns         2297 ns       304611
BM_MallocClearFreeBench/134217728            2591 ns         2590 ns       270105
BM_MallocClearFreeBench/268435456            2754 ns         2753 ns       255032
BM_MallocClearFreeBench/536870912            2993 ns         2993 ns       232070
BM_MallocClearFreeBench/1073741824           3483 ns         3483 ns       200774
BM_MallocClearWalkFreeBench/4096             27.8 ns         27.8 ns     25176362
BM_MallocClearWalkFreeBench/8192             39.2 ns         39.2 ns     17822740
BM_MallocClearWalkFreeBench/16384            62.2 ns         62.2 ns     11266207
BM_MallocClearWalkFreeBench/32768             110 ns          110 ns      6336247
BM_MallocClearWalkFreeBench/65536             804 ns          804 ns       870226
BM_MallocClearWalkFreeBench/131072           1586 ns         1586 ns       441762
BM_MallocClearWalkFreeBench/262144          37483 ns        37375 ns        18693
BM_MallocClearWalkFreeBench/524288          73508 ns        73423 ns         9528
BM_MallocClearWalkFreeBench/1048576        146949 ns       146913 ns         4772
BM_MallocClearWalkFreeBench/2097152        301964 ns       301939 ns         2318
BM_MallocClearWalkFreeBench/4194304        619546 ns       619527 ns         1130
BM_MallocClearWalkFreeBench/8388608       1247733 ns      1247667 ns          561
BM_MallocClearWalkFreeBench/16777216      2548359 ns      2548193 ns          274
BM_MallocClearWalkFreeBench/33554432      5848788 ns      5848302 ns          119
BM_MallocClearWalkFreeBench/67108864     13404086 ns     13402517 ns           52
BM_MallocClearWalkFreeBench/134217728    28020016 ns     28019263 ns           25
BM_MallocClearWalkFreeBench/268435456    58467794 ns     58461650 ns           12
BM_MallocClearWalkFreeBench/536870912   117908182 ns    117905896 ns            6
BM_MallocClearWalkFreeBench/1073741824  238820589 ns    238783740 ns            3
Used total local memory 2145680 of 8388608 bytes.
Used by benchmarks 2114144
----------------------------------------------------------------------
i9-13980hx_pad0.console.txt
mallopt(M_TRIM_THRESHOLD, 0) is set.
mallopt(M_TOP_PAD, 0) is set.
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      10.5 ns         10.5 ns     66819899
BM_MallocFreeBench/8192                      10.4 ns         10.4 ns     66958251
BM_MallocFreeBench/16384                     10.7 ns         10.7 ns     65263926
BM_MallocFreeBench/32768                     10.7 ns         10.7 ns     65618578
BM_MallocFreeBench/65536                     1852 ns         1851 ns       375302
BM_MallocFreeBench/131072                    1952 ns         1952 ns       359168
BM_MallocFreeBench/262144                    1962 ns         1962 ns       356143
BM_MallocFreeBench/524288                    1923 ns         1921 ns       365325
BM_MallocFreeBench/1048576                   2205 ns         2204 ns       317494
BM_MallocFreeBench/2097152                   2189 ns         2188 ns       319867
BM_MallocFreeBench/4194304                   2191 ns         2191 ns       319360
BM_MallocFreeBench/8388608                   2196 ns         2196 ns       318553
BM_MallocFreeBench/16777216                  2213 ns         2211 ns       314045
BM_MallocFreeBench/33554432                  2246 ns         2246 ns       309202
BM_MallocFreeBench/67108864                  2290 ns         2289 ns       305990
BM_MallocFreeBench/134217728                 2359 ns         2357 ns       295777
BM_MallocFreeBench/268435456                 2487 ns         2486 ns       281723
BM_MallocFreeBench/536870912                 3026 ns         3026 ns       230916
BM_MallocFreeBench/1073741824                3483 ns         3483 ns       198738
BM_MallocBench/4096                           122 ns          123 ns      5692221
BM_MallocBench/8192                           122 ns          123 ns      5696438
BM_MallocBench/16384                          122 ns          123 ns      5700704
BM_MallocBench/32768                          122 ns          123 ns      5694865
BM_MallocBench/65536                          901 ns          900 ns       780493
BM_MallocBench/131072                        1004 ns         1004 ns       697207
BM_MallocBench/262144                        1008 ns         1008 ns       695596
BM_MallocBench/524288                        1276 ns         1276 ns       547789
BM_MallocBench/1048576                       1403 ns         1402 ns       500661
BM_MallocBench/2097152                       1365 ns         1368 ns       511426
BM_MallocBench/4194304                       1367 ns         1369 ns       505994
BM_MallocBench/8388608                       1373 ns         1374 ns       498112
BM_MallocBench/16777216                      1368 ns         1374 ns       506487
BM_MallocBench/33554432                      1365 ns         1368 ns       514854
BM_MallocBench/67108864                      1370 ns         1376 ns       508360
BM_MallocBench/134217728                     1354 ns         1359 ns       505261
BM_MallocBench/268435456                     1358 ns         1363 ns       514325
BM_MallocBench/536870912                     1491 ns         1493 ns       470617
BM_MallocBench/1073741824                    1478 ns         1481 ns       468793
BM_MFreeBench/4096                            120 ns          120 ns      5809415
BM_MFreeBench/8192                            120 ns          121 ns      5807059
BM_MFreeBench/16384                           120 ns          121 ns      5810076
BM_MFreeBench/32768                           120 ns          120 ns      5802986
BM_MFreeBench/65536                          1208 ns         1207 ns       576253
BM_MFreeBench/131072                         1203 ns         1202 ns       581846
BM_MFreeBench/262144                         1212 ns         1215 ns       583958
BM_MFreeBench/524288                          925 ns          923 ns       767075
BM_MFreeBench/1048576                        1120 ns         1118 ns       620011
BM_MFreeBench/2097152                        1090 ns         1087 ns       643792
BM_MFreeBench/4194304                        1125 ns         1122 ns       614837
BM_MFreeBench/8388608                        1106 ns         1102 ns       642887
BM_MFreeBench/16777216                       1117 ns         1111 ns       632899
BM_MFreeBench/33554432                       1154 ns         1154 ns       609395
BM_MFreeBench/67108864                       1202 ns         1199 ns       588502
BM_MFreeBench/134217728                      1270 ns         1262 ns       546647
BM_MFreeBench/268435456                      1386 ns         1380 ns       505752
BM_MFreeBench/536870912                      1859 ns         1854 ns       377809
BM_MFreeBench/1073741824                     2325 ns         2320 ns       300919
BM_CallocFreeBench/4096                      26.5 ns         26.5 ns     26369805
BM_CallocFreeBench/8192                      38.0 ns         38.0 ns     18416916
BM_CallocFreeBench/16384                     61.2 ns         61.1 ns     11444530
BM_CallocFreeBench/32768                      109 ns          109 ns      6433519
BM_CallocFreeBench/65536                     3021 ns         3018 ns       230833
BM_CallocFreeBench/131072                    1961 ns         1957 ns       357350
BM_CallocFreeBench/262144                    1956 ns         1956 ns       357162
BM_CallocFreeBench/524288                    1936 ns         1935 ns       361426
BM_CallocFreeBench/1048576                   2213 ns         2213 ns       316467
BM_CallocFreeBench/2097152                   2198 ns         2198 ns       318803
BM_CallocFreeBench/4194304                   2202 ns         2201 ns       318263
BM_CallocFreeBench/8388608                   2220 ns         2218 ns       317215
BM_CallocFreeBench/16777216                  2217 ns         2217 ns       315384
BM_CallocFreeBench/33554432                  2251 ns         2251 ns       310710
BM_CallocFreeBench/67108864                  2296 ns         2296 ns       304759
BM_CallocFreeBench/134217728                 2359 ns         2359 ns       297668
BM_CallocFreeBench/268435456                 2489 ns         2488 ns       281422
BM_CallocFreeBench/536870912                 3041 ns         3041 ns       228651
BM_CallocFreeBench/1073741824                3498 ns         3496 ns       200120
BM_CallocBench/4096                           142 ns          143 ns      4904203
BM_CallocBench/8192                           155 ns          156 ns      4492070
BM_CallocBench/16384                          178 ns          179 ns      3911831
BM_CallocBench/32768                          227 ns          228 ns      3074718
BM_CallocBench/65536                         1367 ns         1369 ns       513980
BM_CallocBench/131072                        1005 ns         1008 ns       688423
BM_CallocBench/262144                        1002 ns         1004 ns       687301
BM_CallocBench/524288                        1268 ns         1271 ns       543068
BM_CallocBench/1048576                       1407 ns         1405 ns       486596
BM_CallocBench/2097152                       1383 ns         1385 ns       516443
BM_CallocBench/4194304                       1378 ns         1385 ns       506778
BM_CallocBench/8388608                       1380 ns         1381 ns       505061
BM_CallocBench/16777216                      1380 ns         1381 ns       507735
BM_CallocBench/33554432                      1385 ns         1385 ns       509404
