# on -p15 -C1 ./malloc_bench -mM_MMAP_THRESHOLD=0 --benchmark_out_format=json --benchmark_out=rpi4-qnx800_mmap0.json
mallopt(M_MMAP_THRESHOLD, 0) returns 1. Continuing.
System Page Size: 4096
1970-01-01T01:41:09+00:00
Running ./malloc_bench
Run on (4 X 1500 MHz CPU s)
CPU Caches:
  L1 Instruction 48 KiB
  L1 Data 32 KiB
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
BM_CallocBench/8192                          3769 ns         3785 ns       184905
BM_CallocBench/16384                         6499 ns         6513 ns       107464
BM_CallocBench/32768                        11995 ns        12007 ns        58298
BM_CallocBench/65536                        18140 ns         3612 ns       193298
BM_CallocBench/131072                       25925 ns         3637 ns       100000
BM_CallocBench/262144                       41678 ns         3669 ns       100000
BM_CallocBench/524288                       78773 ns         3686 ns       100000
BM_CallocBench/1048576                     202290 ns         3789 ns       100000
BM_CallocBench/2097152                     592070 ns         3883 ns        10000
BM_CallocBench/4194304                    1310134 ns         3982 ns        10000
BM_CallocBench/8388608                    2810343 ns         4141 ns         1000
BM_CallocBench/16777216                   5839003 ns         4457 ns         1000
BM_CallocBench/33554432                  11846618 ns         5287 ns         1000
BM_CallocBench/67108864                  25036057 ns        16113 ns          100
BM_CallocBench/134217728                 51569031 ns        16570 ns          100
BM_CallocBench/268435456                102691725 ns        19123 ns          100
BM_CallocBench/536870912                204600042 ns        21266 ns          100
BM_CallocBench/1073741824               407469945 ns        23480 ns           10
BM_CFreeBench/4096                           1045 ns         1036 ns       675881
BM_CFreeBench/8192                           1054 ns         1045 ns       668741
BM_CFreeBench/16384                          1064 ns         1055 ns       668576
BM_CFreeBench/32768                          1086 ns         1074 ns       651812
BM_CFreeBench/65536                         13223 ns         3362 ns       208672
BM_CFreeBench/131072                        18087 ns         3384 ns       207118
BM_CFreeBench/262144                        27849 ns         3410 ns       100000
BM_CFreeBench/524288                        47077 ns         3438 ns       100000
BM_CFreeBench/1048576                       85895 ns         3512 ns       100000
BM_CFreeBench/2097152                      164841 ns         3674 ns       100000
BM_CFreeBench/4194304                      321931 ns         3777 ns        10000
BM_CFreeBench/8388608                      635456 ns         3862 ns        10000
BM_CFreeBench/16777216                    1263870 ns         4072 ns        10000
BM_CFreeBench/33554432                    2542298 ns         4769 ns         1000
BM_CFreeBench/67108864                    5435528 ns        15005 ns         1000
BM_CFreeBench/134217728                  10842709 ns        15348 ns         1000
BM_CFreeBench/268435456                  21635605 ns        16376 ns         1000
BM_CFreeBench/536870912                  43379279 ns        17960 ns          100
BM_CFreeBench/1073741824                 86892887 ns        19662 ns          100
BM_MallocWalkFreeBench/4096                   160 ns          160 ns      4300836
BM_MallocWalkFreeBench/8192                   164 ns          164 ns      4266298
BM_MallocWalkFreeBench/16384                  163 ns          163 ns      4283817
BM_MallocWalkFreeBench/32768                  193 ns          192 ns      3637811
BM_MallocWalkFreeBench/65536                30675 ns         5163 ns       134752
BM_MallocWalkFreeBench/131072               42627 ns         5697 ns       122834
BM_MallocWalkFreeBench/262144               68251 ns         6637 ns       105518
BM_MallocWalkFreeBench/524288              125311 ns         8537 ns        81774
BM_MallocWalkFreeBench/1048576             307046 ns        12537 ns        10000
BM_MallocWalkFreeBench/2097152             745384 ns        25329 ns        10000
BM_MallocWalkFreeBench/4194304            1672917 ns        45182 ns        10000
BM_MallocWalkFreeBench/8388608            3527069 ns        84995 ns         1000
BM_MallocWalkFreeBench/16777216           7262792 ns       164489 ns         1000
BM_MallocWalkFreeBench/33554432          14696742 ns       324982 ns         1000
BM_MallocWalkFreeBench/67108864          31124716 ns       772924 ns          100
BM_MallocWalkFreeBench/134217728         63741549 ns      1520204 ns          100
BM_MallocWalkFreeBench/268435456        127090574 ns      3015468 ns          100
BM_MallocWalkFreeBench/536870912        253943591 ns      5924332 ns           10
BM_MallocWalkFreeBench/1073741824       505255078 ns     11172617 ns           10
BM_MallocClearFreeBench/4096                 1555 ns         1554 ns       450475
BM_MallocClearFreeBench/8192                 2922 ns         2920 ns       239747
BM_MallocClearFreeBench/16384                5653 ns         5649 ns       123909
BM_MallocClearFreeBench/32768               11122 ns        11112 ns        62933
BM_MallocClearFreeBench/65536               30609 ns         4883 ns       100000
BM_MallocClearFreeBench/131072              46284 ns         4970 ns       100000
BM_MallocClearFreeBench/262144              75138 ns         5010 ns       139670
BM_MallocClearFreeBench/524288             136606 ns         5058 ns       138388
BM_MallocClearFreeBench/1048576            311419 ns         5245 ns        10000
BM_MallocClearFreeBench/2097152            737323 ns         5416 ns        10000
BM_MallocClearFreeBench/4194304           1635630 ns         5565 ns        10000
BM_MallocClearFreeBench/8388608           3464302 ns         5749 ns         1000
BM_MallocClearFreeBench/16777216          7097045 ns         6091 ns         1000
BM_MallocClearFreeBench/33554432         14377725 ns         7144 ns         1000
BM_MallocClearFreeBench/67108864         30458217 ns        23817 ns          100
BM_MallocClearFreeBench/134217728        62390172 ns        24113 ns          100
BM_MallocClearFreeBench/268435456       124064715 ns        26342 ns          100
BM_MallocClearFreeBench/536870912       247658837 ns        29726 ns          100
BM_MallocClearFreeBench/1073741824      493609894 ns        32926 ns           10
BM_MallocClearWalkFreeBench/4096             1557 ns         1556 ns       449887
BM_MallocClearWalkFreeBench/8192             2925 ns         2923 ns       239476
BM_MallocClearWalkFreeBench/16384            5661 ns         5656 ns       123724
BM_MallocClearWalkFreeBench/32768           11140 ns        11133 ns        62876
BM_MallocClearWalkFreeBench/65536           29823 ns         5203 ns       134946
BM_MallocClearWalkFreeBench/131072          42551 ns         5712 ns       122379
BM_MallocClearWalkFreeBench/262144          68393 ns         6599 ns       105563
BM_MallocClearWalkFreeBench/524288         126724 ns         8523 ns        82123
BM_MallocClearWalkFreeBench/1048576        308703 ns        13056 ns        10000
BM_MallocClearWalkFreeBench/2097152        768537 ns        23683 ns        10000
BM_MallocClearWalkFreeBench/4194304       1670944 ns        45426 ns        10000
BM_MallocClearWalkFreeBench/8388608       3523299 ns        85136 ns         1000
BM_MallocClearWalkFreeBench/16777216      7254422 ns       164692 ns         1000
BM_MallocClearWalkFreeBench/33554432     14699139 ns       324771 ns         1000
BM_MallocClearWalkFreeBench/67108864     31221680 ns       768410 ns          100
BM_MallocClearWalkFreeBench/134217728    63790596 ns      1518500 ns          100
BM_MallocClearWalkFreeBench/268435456   127033842 ns      3017321 ns          100
BM_MallocClearWalkFreeBench/536870912   253625407 ns      5914050 ns           10
BM_MallocClearWalkFreeBench/1073741824  505656509 ns     11178113 ns           10
Used total local memory 2168272 of 8388608 bytes.
Used by benchmarks 2139056
