# on -p15 -C1 ./malloc_bench --benchmark_out_format=json --benchmark_out=rpi4_qnx800.json
System Page Size: 4096
1970-01-01T00:03:31+00:00
Running ./malloc_bench
Run on (4 X 1500 MHz CPU s)
CPU Caches:
  L1 Instruction 48 KiB
  L1 Data 32 KiB
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
BM_MallocClearFreeBench/67108864         30973069 ns        22978 ns          100
BM_MallocClearFreeBench/134217728        62704684 ns        24329 ns          100
BM_MallocClearFreeBench/268435456       124899988 ns        27261 ns          100
BM_MallocClearFreeBench/536870912       249139833 ns        30119 ns          100
BM_MallocClearFreeBench/1073741824      496015015 ns        34332 ns           10
BM_MallocClearWalkFreeBench/4096             1558 ns         1557 ns       449507
BM_MallocClearWalkFreeBench/8192             2926 ns         2924 ns       239422
BM_MallocClearWalkFreeBench/16384            5666 ns         5661 ns       123588
BM_MallocClearWalkFreeBench/32768           11142 ns        11135 ns        62865
BM_MallocClearWalkFreeBench/65536           22142 ns        22123 ns        31642
BM_MallocClearWalkFreeBench/131072          44769 ns        44729 ns        15649
BM_MallocClearWalkFreeBench/262144          88530 ns        88444 ns         7913
BM_MallocClearWalkFreeBench/524288         156305 ns         8571 ns        80977
BM_MallocClearWalkFreeBench/1048576        341596 ns        12640 ns        10000
BM_MallocClearWalkFreeBench/2097152        750162 ns        25265 ns        10000
BM_MallocClearWalkFreeBench/4194304       1687940 ns        45116 ns        10000
BM_MallocClearWalkFreeBench/8388608       3554875 ns        84811 ns         1000
BM_MallocClearWalkFreeBench/16777216      7266657 ns       164506 ns         1000
BM_MallocClearWalkFreeBench/33554432     14846936 ns       326657 ns         1000
BM_MallocClearWalkFreeBench/67108864     31481372 ns       768713 ns          100
BM_MallocClearWalkFreeBench/134217728    63863952 ns      1522752 ns          100
BM_MallocClearWalkFreeBench/268435456   127689145 ns      3019918 ns          100
BM_MallocClearWalkFreeBench/536870912   255995194 ns      5924904 ns           10
BM_MallocClearWalkFreeBench/1073741824  508246267 ns     11178555 ns           10
Used total local memory 2169904 of 8388608 bytes.
Used by benchmarks 2141328
