----------------------------------------------------------------------
rpi5_linux.console.txt
System Page Size: 16384
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
BM_MFreeBench/134217728                      5918 ns         5683 ns       122094
BM_MFreeBench/268435456                      6042 ns         5694 ns       123261
BM_MFreeBench/536870912                      6049 ns         5764 ns       121615
BM_MFreeBench/1073741824                     6178 ns         5832 ns       120321
BM_CallocFreeBench/4096                      92.6 ns         92.6 ns      7584758
BM_CallocFreeBench/8192                       146 ns          146 ns      4812394
BM_CallocFreeBench/16384                      253 ns          253 ns      2783254
BM_CallocFreeBench/32768                      465 ns          465 ns      1503245
BM_CallocFreeBench/65536                      892 ns          892 ns       782925
BM_CallocFreeBench/131072                    1746 ns         1746 ns       396719
BM_CallocFreeBench/262144                    3456 ns         3456 ns       191675
BM_CallocFreeBench/524288                    8095 ns         8095 ns        72694
BM_CallocFreeBench/1048576                  20712 ns        20712 ns        31292
BM_CallocFreeBench/2097152                  50309 ns        50308 ns        12882
BM_CallocFreeBench/4194304                 183718 ns       183716 ns         3540
BM_CallocFreeBench/8388608                 541542 ns       541533 ns         1252
BM_CallocFreeBench/16777216               1254225 ns      1254198 ns          557
BM_CallocFreeBench/33554432                 15771 ns        14849 ns        47272
BM_CallocFreeBench/67108864                 15863 ns        14933 ns        46744
BM_CallocFreeBench/134217728                15815 ns        14872 ns        46904
BM_CallocFreeBench/268435456                15827 ns        14879 ns        46913
BM_CallocFreeBench/536870912                15828 ns        14881 ns        46424
BM_CallocFreeBench/1073741824               15570 ns        14697 ns        47360
BM_CallocBench/4096                           447 ns          449 ns      1563751
BM_CallocBench/8192                           498 ns          500 ns      1399717
BM_CallocBench/16384                          607 ns          609 ns      1153444
BM_CallocBench/32768                          821 ns          823 ns       842229
BM_CallocBench/65536                         1246 ns         1248 ns       553499
BM_CallocBench/131072                        2099 ns         2102 ns       314143
BM_CallocBench/262144                        4001 ns         4003 ns       136406
BM_CallocBench/524288                        9017 ns         9023 ns        64853
BM_CallocBench/1048576                      21302 ns        21311 ns        29572
BM_CallocBench/2097152                      49549 ns        49559 ns        12817
BM_CallocBench/4194304                     189144 ns       189264 ns         3596
BM_CallocBench/8388608                     540693 ns       540771 ns         1253
BM_CallocBench/16777216                   1263436 ns      1263599 ns          550
BM_CallocBench/33554432                     10235 ns         9691 ns        71489
BM_CallocBench/67108864                     10303 ns        10324 ns        72287
BM_CallocBench/134217728                    10309 ns        10334 ns        69363
BM_CallocBench/268435456                    10357 ns        10352 ns        65342
BM_CallocBench/536870912                    10160 ns        10140 ns        67766
BM_CallocBench/1073741824                   10192 ns        10200 ns        68787
BM_CFreeBench/4096                            387 ns          390 ns      1797370
BM_CFreeBench/8192                            387 ns          389 ns      1802015
BM_CFreeBench/16384                           387 ns          389 ns      1794966
BM_CFreeBench/32768                           388 ns          389 ns      1801813
BM_CFreeBench/65536                           387 ns          389 ns      1794940
BM_CFreeBench/131072                          386 ns          388 ns      1800469
BM_CFreeBench/262144                          387 ns          389 ns      1795927
BM_CFreeBench/524288                          398 ns          396 ns      1764031
BM_CFreeBench/1048576                         411 ns          405 ns      1757884
BM_CFreeBench/2097152                         412 ns          404 ns      1727927
BM_CFreeBench/4194304                         460 ns          405 ns      1727516
BM_CFreeBench/8388608                         514 ns          407 ns      1718000
BM_CFreeBench/16777216                        540 ns          409 ns      1712521
BM_CFreeBench/33554432                       6031 ns         5712 ns       123551
BM_CFreeBench/67108864                       5983 ns         5714 ns       121260
BM_CFreeBench/134217728                      6028 ns         5744 ns       121357
BM_CFreeBench/268435456                      6111 ns         6119 ns       121370
BM_CFreeBench/536870912                      6250 ns         6257 ns       114335
BM_CFreeBench/1073741824                     6334 ns         6329 ns       110024
BM_MallocWalkFreeBench/4096                  39.5 ns         39.5 ns     17756329
BM_MallocWalkFreeBench/8192                  39.5 ns         39.5 ns     17673206
BM_MallocWalkFreeBench/16384                 40.5 ns         40.5 ns     17289946
BM_MallocWalkFreeBench/32768                 40.7 ns         40.7 ns     17128223
BM_MallocWalkFreeBench/65536                 42.1 ns         42.1 ns     16633190
BM_MallocWalkFreeBench/131072                46.8 ns         46.8 ns     14852689
BM_MallocWalkFreeBench/262144                56.6 ns         56.6 ns     12320525
BM_MallocWalkFreeBench/524288                95.0 ns         95.0 ns      7366491
BM_MallocWalkFreeBench/1048576                324 ns          324 ns      2159747
BM_MallocWalkFreeBench/2097152               1001 ns         1001 ns       700095
BM_MallocWalkFreeBench/4194304              15374 ns        15374 ns        45528
BM_MallocWalkFreeBench/8388608              40332 ns        40332 ns        17351
BM_MallocWalkFreeBench/16777216             81703 ns        81703 ns         8571
BM_MallocWalkFreeBench/33554432          17170628 ns     17170776 ns           37
BM_MallocWalkFreeBench/67108864          35618841 ns     35617848 ns           20
BM_MallocWalkFreeBench/134217728         75740075 ns     75737469 ns            9
BM_MallocWalkFreeBench/268435456        156145717 ns    156142699 ns            5
BM_MallocWalkFreeBench/536870912        309522605 ns    309512712 ns            2
BM_MallocWalkFreeBench/1073741824       616269151 ns    616274738 ns            1
BM_MallocClearFreeBench/4096                 92.7 ns         92.7 ns      7561063
BM_MallocClearFreeBench/8192                  145 ns          145 ns      4808970
BM_MallocClearFreeBench/16384                 253 ns          253 ns      2763803
BM_MallocClearFreeBench/32768                 466 ns          466 ns      1505282
BM_MallocClearFreeBench/65536                 892 ns          892 ns       779933
BM_MallocClearFreeBench/131072               1746 ns         1746 ns       390904
BM_MallocClearFreeBench/262144               3453 ns         3453 ns       200588
BM_MallocClearFreeBench/524288               7782 ns         7782 ns        73735
BM_MallocClearFreeBench/1048576             20397 ns        20397 ns        30384
BM_MallocClearFreeBench/2097152             57470 ns        57470 ns        13224
BM_MallocClearFreeBench/4194304            181340 ns       181341 ns         3369
BM_MallocClearFreeBench/8388608            539272 ns       539276 ns         1256
BM_MallocClearFreeBench/16777216          1258851 ns      1258841 ns          552
BM_MallocClearFreeBench/33554432            15744 ns        14828 ns        47197
BM_MallocClearFreeBench/67108864            15811 ns        14860 ns        47005
BM_MallocClearFreeBench/134217728           15833 ns        14887 ns        47124
BM_MallocClearFreeBench/268435456           15828 ns        14894 ns        47101
BM_MallocClearFreeBench/536870912           15727 ns        15727 ns        44224
BM_MallocClearFreeBench/1073741824          15774 ns        15761 ns        44193
BM_MallocClearWalkFreeBench/4096             93.2 ns         93.2 ns      7530731
BM_MallocClearWalkFreeBench/8192              146 ns          146 ns      4800824
BM_MallocClearWalkFreeBench/16384             253 ns          253 ns      2765022
BM_MallocClearWalkFreeBench/32768             467 ns          467 ns      1498625
BM_MallocClearWalkFreeBench/65536             896 ns          896 ns       781374
BM_MallocClearWalkFreeBench/131072           1754 ns         1754 ns       377654
BM_MallocClearWalkFreeBench/262144           3489 ns         3489 ns       189357
BM_MallocClearWalkFreeBench/524288           8319 ns         8319 ns        71532
BM_MallocClearWalkFreeBench/1048576         20939 ns        20939 ns        29204
BM_MallocClearWalkFreeBench/2097152         49109 ns        49110 ns        13126
BM_MallocClearWalkFreeBench/4194304        192961 ns       192957 ns         3318
BM_MallocClearWalkFreeBench/8388608        577670 ns       577659 ns         1184
BM_MallocClearWalkFreeBench/16777216      1338728 ns      1338711 ns          516
BM_MallocClearWalkFreeBench/33554432     17172501 ns     17172627 ns           37
BM_MallocClearWalkFreeBench/67108864     35575249 ns     35574640 ns           20
BM_MallocClearWalkFreeBench/134217728    75995441 ns     75996022 ns            9
BM_MallocClearWalkFreeBench/268435456   156272842 ns    156261879 ns            4
BM_MallocClearWalkFreeBench/536870912   310177780 ns    310167305 ns            2
BM_MallocClearWalkFreeBench/1073741824  616755799 ns    616736590 ns            1
Used total local memory 2119232 of 8388608 bytes.
Used by benchmarks 2088944
----------------------------------------------------------------------
rpi5_linux_threshold0.console.txt
mallopt(M_TRIM_THRESHOLD, 0) is set.
System Page Size: 16384
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      36.9 ns         36.9 ns     19082846
BM_MallocFreeBench/8192                      36.9 ns         36.9 ns     19082473
BM_MallocFreeBench/16384                     37.7 ns         37.7 ns     18520124
BM_MallocFreeBench/32768                     37.3 ns         37.3 ns     18783494
BM_MallocFreeBench/65536                     42.1 ns         42.1 ns     16480798
BM_MallocFreeBench/131072                    42.6 ns         42.6 ns     16413063
BM_MallocFreeBench/262144                    3859 ns         3849 ns       183065
BM_MallocFreeBench/524288                    3829 ns         3824 ns       182683
BM_MallocFreeBench/1048576                   3880 ns         3876 ns       182555
BM_MallocFreeBench/2097152                   3955 ns         3955 ns       177596
BM_MallocFreeBench/4194304                   4107 ns         4097 ns       170993
BM_MallocFreeBench/8388608                   4418 ns         4415 ns       158416
BM_MallocFreeBench/16777216                  5086 ns         5074 ns       138597
BM_MallocFreeBench/33554432                 15092 ns        15077 ns        45505
BM_MallocFreeBench/67108864                 15196 ns        15196 ns        45752
BM_MallocFreeBench/134217728                15242 ns        15242 ns        45955
BM_MallocFreeBench/268435456                15620 ns        15620 ns        45160
BM_MallocFreeBench/536870912                15659 ns        15659 ns        44301
BM_MallocFreeBench/1073741824               15364 ns        15364 ns        44869
BM_MallocBench/4096                           385 ns          387 ns      1814857
BM_MallocBench/8192                           384 ns          387 ns      1815024
BM_MallocBench/16384                          387 ns          390 ns      1802083
BM_MallocBench/32768                          387 ns          388 ns      1804215
BM_MallocBench/65536                          386 ns          388 ns      1807951
BM_MallocBench/131072                         385 ns          387 ns      1809633
BM_MallocBench/262144                        2771 ns         2779 ns       250746
BM_MallocBench/524288                        2711 ns         2715 ns       260238
BM_MallocBench/1048576                       2709 ns         2712 ns       258576
BM_MallocBench/2097152                       2719 ns         2721 ns       258475
BM_MallocBench/4194304                       2727 ns         2723 ns       259584
BM_MallocBench/8388608                       2695 ns         2698 ns       257086
BM_MallocBench/16777216                      2688 ns         2691 ns       260147
BM_MallocBench/33554432                     10362 ns        10363 ns        66660
BM_MallocBench/67108864                     10424 ns        10429 ns        66258
BM_MallocBench/134217728                    10437 ns        10425 ns        65968
BM_MallocBench/268435456                    10265 ns        10242 ns        67776
BM_MallocBench/536870912                    10335 ns        10333 ns        69000
BM_MallocBench/1073741824                   10331 ns        10334 ns        67274
BM_MFreeBench/4096                            390 ns          392 ns      1787214
BM_MFreeBench/8192                            388 ns          391 ns      1792460
BM_MFreeBench/16384                           388 ns          390 ns      1794250
BM_MFreeBench/32768                           388 ns          391 ns      1789021
BM_MFreeBench/65536                           388 ns          391 ns      1790682
BM_MFreeBench/131072                          389 ns          391 ns      1794669
BM_MFreeBench/262144                         2016 ns         2008 ns       350141
BM_MFreeBench/524288                         2022 ns         2046 ns       344068
BM_MFreeBench/1048576                        2093 ns         2081 ns       336632
BM_MFreeBench/2097152                        2159 ns         2164 ns       324330
BM_MFreeBench/4194304                        2350 ns         2340 ns       300628
BM_MFreeBench/8388608                        2659 ns         2652 ns       268945
BM_MFreeBench/16777216                       3312 ns         3309 ns       211973
BM_MFreeBench/33554432                       6187 ns         6174 ns       113060
BM_MFreeBench/67108864                       6211 ns         6231 ns       113251
BM_MFreeBench/134217728                      6313 ns         6311 ns       107486
BM_MFreeBench/268435456                      6258 ns         6243 ns       109308
BM_MFreeBench/536870912                      6303 ns         6305 ns       108950
BM_MFreeBench/1073741824                     6360 ns         6367 ns       112943
BM_CallocFreeBench/4096                      97.2 ns         97.2 ns      7267995
BM_CallocFreeBench/8192                       149 ns          149 ns      4684370
BM_CallocFreeBench/16384                      258 ns          258 ns      2724423
BM_CallocFreeBench/32768                      471 ns          471 ns      1486348
BM_CallocFreeBench/65536                      897 ns          897 ns       780874
BM_CallocFreeBench/131072                    1749 ns         1749 ns       387782
BM_CallocFreeBench/262144                    3866 ns         3858 ns       181140
BM_CallocFreeBench/524288                    3836 ns         3836 ns       181497
BM_CallocFreeBench/1048576                   3896 ns         3893 ns       180449
BM_CallocFreeBench/2097152                   4048 ns         4044 ns       174579
BM_CallocFreeBench/4194304                   4191 ns         4190 ns       167159
BM_CallocFreeBench/8388608                   4477 ns         4476 ns       156577
BM_CallocFreeBench/16777216                  5104 ns         5095 ns       135261
BM_CallocFreeBench/33554432                 15378 ns        15368 ns        44943
BM_CallocFreeBench/67108864                 15614 ns        15602 ns        44724
BM_CallocFreeBench/134217728                15115 ns        15114 ns        45998
BM_CallocFreeBench/268435456                15150 ns        15140 ns        45746
BM_CallocFreeBench/536870912                15708 ns        15707 ns        45469
BM_CallocFreeBench/1073741824               15674 ns        15649 ns        45373
BM_CallocBench/4096                           446 ns          448 ns      1567667
BM_CallocBench/8192                           498 ns          500 ns      1000000
BM_CallocBench/16384                          609 ns          611 ns      1150482
BM_CallocBench/32768                          822 ns          824 ns       847554
BM_CallocBench/65536                         1270 ns         1274 ns       493115
BM_CallocBench/131072                        2101 ns         2102 ns       328564
BM_CallocBench/262144                        2800 ns         2804 ns       248121
BM_CallocBench/524288                        2714 ns         2717 ns       261641
BM_CallocBench/1048576                       2765 ns         2758 ns       256016
BM_CallocBench/2097152                       2727 ns         2723 ns       257278
BM_CallocBench/4194304                       2729 ns         2736 ns       255435
BM_CallocBench/8388608                       2704 ns         2709 ns       258614
BM_CallocBench/16777216                      2666 ns         2671 ns       262169
BM_CallocBench/33554432                     10255 ns        10278 ns        67039
BM_CallocBench/67108864                     10284 ns        10288 ns        72387
BM_CallocBench/134217728                     9942 ns         9919 ns        69793
BM_CallocBench/268435456                     9841 ns         9839 ns        71181
BM_CallocBench/536870912                    10450 ns        10440 ns        65939
BM_CallocBench/1073741824                   10172 ns        10172 ns        68485
BM_CFreeBench/4096                            390 ns          392 ns      1790333
BM_CFreeBench/8192                            390 ns          392 ns      1786709
BM_CFreeBench/16384                           390 ns          392 ns      1794293
BM_CFreeBench/32768                           388 ns          391 ns      1789987
BM_CFreeBench/65536                           388 ns          391 ns      1793123
BM_CFreeBench/131072                          389 ns          391 ns      1792586
BM_CFreeBench/262144                         1991 ns         1994 ns       349520
BM_CFreeBench/524288                         2051 ns         2048 ns       345220
BM_CFreeBench/1048576                        2133 ns         2131 ns       328511
BM_CFreeBench/2097152                        2135 ns         2132 ns       317050
BM_CFreeBench/4194304                        2357 ns         2363 ns       292602
BM_CFreeBench/8388608                        2704 ns         2708 ns       257669
BM_CFreeBench/16777216                       3333 ns         3336 ns       211525
BM_CFreeBench/33554432                       6236 ns         6242 ns       115691
BM_CFreeBench/67108864                       6247 ns         6235 ns       108726
BM_CFreeBench/134217728                      6359 ns         6347 ns       113354
BM_CFreeBench/268435456                      6278 ns         6273 ns       111412
BM_CFreeBench/536870912                      6377 ns         6379 ns       109033
BM_CFreeBench/1073741824                     6464 ns         6447 ns       109537
BM_MallocWalkFreeBench/4096                  42.6 ns         42.6 ns     16394130
BM_MallocWalkFreeBench/8192                  42.8 ns         42.8 ns     16379307
BM_MallocWalkFreeBench/16384                 43.5 ns         43.5 ns     16079155
BM_MallocWalkFreeBench/32768                 44.4 ns         44.4 ns     15854241
BM_MallocWalkFreeBench/65536                 45.3 ns         45.3 ns     15435691
BM_MallocWalkFreeBench/131072                51.3 ns         51.3 ns     13506908
BM_MallocWalkFreeBench/262144               20823 ns        20667 ns        33822
BM_MallocWalkFreeBench/524288               41887 ns        41743 ns        16735
BM_MallocWalkFreeBench/1048576              86455 ns        86334 ns         8084
BM_MallocWalkFreeBench/2097152             232621 ns       232491 ns         3039
BM_MallocWalkFreeBench/4194304            1873006 ns      1872958 ns          370
BM_MallocWalkFreeBench/8388608            4348580 ns      4348610 ns          160
BM_MallocWalkFreeBench/16777216           9075007 ns      9074764 ns           75
BM_MallocWalkFreeBench/33554432          18488176 ns     18487618 ns           37
BM_MallocWalkFreeBench/67108864          36619860 ns     36618878 ns           19
BM_MallocWalkFreeBench/134217728         74758439 ns     74756561 ns            9
BM_MallocWalkFreeBench/268435456        152074132 ns    152071355 ns            5
BM_MallocWalkFreeBench/536870912        299572745 ns    299562480 ns            2
BM_MallocWalkFreeBench/1073741824       587923714 ns    587928887 ns            1
BM_MallocClearFreeBench/4096                 96.7 ns         96.7 ns      7180850
BM_MallocClearFreeBench/8192                  149 ns          149 ns      4693096
BM_MallocClearFreeBench/16384                 258 ns          258 ns      2725070
BM_MallocClearFreeBench/32768                 470 ns          470 ns      1487447
BM_MallocClearFreeBench/65536                 897 ns          897 ns       780761
BM_MallocClearFreeBench/131072               1751 ns         1751 ns       389988
BM_MallocClearFreeBench/262144               3861 ns         3861 ns       181325
BM_MallocClearFreeBench/524288               3846 ns         3840 ns       183163
BM_MallocClearFreeBench/1048576              3875 ns         3868 ns       181161
BM_MallocClearFreeBench/2097152              3974 ns         3966 ns       177107
BM_MallocClearFreeBench/4194304              4141 ns         4128 ns       170407
BM_MallocClearFreeBench/8388608              4450 ns         4441 ns       157263
BM_MallocClearFreeBench/16777216             5088 ns         5083 ns       138235
BM_MallocClearFreeBench/33554432            15206 ns        15206 ns        45444
BM_MallocClearFreeBench/67108864            15204 ns        15204 ns        45800
BM_MallocClearFreeBench/134217728           15612 ns        15612 ns        44510
BM_MallocClearFreeBench/268435456           15639 ns        15639 ns        44556
BM_MallocClearFreeBench/536870912           15431 ns        15431 ns        44477
BM_MallocClearFreeBench/1073741824          15404 ns        15403 ns        45433
BM_MallocClearWalkFreeBench/4096             96.8 ns         96.8 ns      7139176
BM_MallocClearWalkFreeBench/8192              150 ns          150 ns      4705572
BM_MallocClearWalkFreeBench/16384             258 ns          258 ns      2726887
BM_MallocClearWalkFreeBench/32768             471 ns          471 ns      1486725
BM_MallocClearWalkFreeBench/65536             899 ns          899 ns       776992
BM_MallocClearWalkFreeBench/131072           1759 ns         1759 ns       392793
BM_MallocClearWalkFreeBench/262144          20677 ns        20523 ns        34107
BM_MallocClearWalkFreeBench/524288          42169 ns        42024 ns        16634
BM_MallocClearWalkFreeBench/1048576         86537 ns        86413 ns         8079
BM_MallocClearWalkFreeBench/2097152        275358 ns       275251 ns         2586
BM_MallocClearWalkFreeBench/4194304       1828459 ns      1828410 ns          379
BM_MallocClearWalkFreeBench/8388608       4325629 ns      4325659 ns          161
BM_MallocClearWalkFreeBench/16777216      9110553 ns      9110302 ns           75
BM_MallocClearWalkFreeBench/33554432     18593821 ns     18593329 ns           37
BM_MallocClearWalkFreeBench/67108864     36664360 ns     36662561 ns           19
BM_MallocClearWalkFreeBench/134217728    75025744 ns     75023598 ns            9
BM_MallocClearWalkFreeBench/268435456   152873710 ns    152869470 ns            5
BM_MallocClearWalkFreeBench/536870912   305280853 ns    305271082 ns            2
BM_MallocClearWalkFreeBench/1073741824  590292456 ns    590296257 ns            1
Used total local memory 2108240 of 8388608 bytes.
Used by benchmarks 2076704
----------------------------------------------------------------------
rpi5_linux_pad0.console.txt
mallopt(M_TRIM_THRESHOLD, 0) is set.
mallopt(M_TOP_PAD, 0) is set.
System Page Size: 16384
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      37.1 ns         37.1 ns     19040734
BM_MallocFreeBench/8192                      37.1 ns         37.1 ns     18905011
BM_MallocFreeBench/16384                     37.9 ns         37.9 ns     18476678
BM_MallocFreeBench/32768                     37.8 ns         37.8 ns     18511831
BM_MallocFreeBench/65536                     3653 ns         3646 ns       189806
BM_MallocFreeBench/131072                    3773 ns         3762 ns       185453
BM_MallocFreeBench/262144                    3795 ns         3791 ns       185357
BM_MallocFreeBench/524288                    3771 ns         3771 ns       184012
BM_MallocFreeBench/1048576                   3817 ns         3813 ns       184141
BM_MallocFreeBench/2097152                   3889 ns         3882 ns       179399
BM_MallocFreeBench/4194304                   4066 ns         4060 ns       172434
BM_MallocFreeBench/8388608                   4403 ns         4376 ns       159481
BM_MallocFreeBench/16777216                  5027 ns         5020 ns       100000
BM_MallocFreeBench/33554432                 15213 ns        15202 ns        45357
BM_MallocFreeBench/67108864                 15212 ns        15200 ns        45673
BM_MallocFreeBench/134217728                15243 ns        15230 ns        46027
BM_MallocFreeBench/268435456                14955 ns        14955 ns        45879
BM_MallocFreeBench/536870912                15057 ns        15047 ns        45938
BM_MallocFreeBench/1073741824               15351 ns        15351 ns        45410
BM_MallocBench/4096                           385 ns          387 ns      1809794
BM_MallocBench/8192                           385 ns          387 ns      1809751
BM_MallocBench/16384                          387 ns          389 ns      1800216
BM_MallocBench/32768                          387 ns          389 ns      1800774
BM_MallocBench/65536                         1949 ns         1939 ns       341310
BM_MallocBench/131072                        2735 ns         2733 ns       258105
BM_MallocBench/262144                        2734 ns         2739 ns       253496
BM_MallocBench/524288                        2691 ns         2695 ns       261736
BM_MallocBench/1048576                       2695 ns         2703 ns       258798
BM_MallocBench/2097152                       2692 ns         2689 ns       258838
BM_MallocBench/4194304                       2679 ns         2686 ns       261127
BM_MallocBench/8388608                       2675 ns         2683 ns       261439
BM_MallocBench/16777216                      2649 ns         2644 ns       265957
BM_MallocBench/33554432                     10150 ns        10130 ns        67891
BM_MallocBench/67108864                     10065 ns        10045 ns        69919
BM_MallocBench/134217728                     9987 ns         9972 ns        70317
BM_MallocBench/268435456                    10055 ns        10067 ns        69413
BM_MallocBench/536870912                    10027 ns         9998 ns        68642
BM_MallocBench/1073741824                   10082 ns        10097 ns        71346
BM_MFreeBench/4096                            385 ns          387 ns      1809670
BM_MFreeBench/8192                            384 ns          386 ns      1811308
BM_MFreeBench/16384                           383 ns          386 ns      1817622
BM_MFreeBench/32768                           384 ns          387 ns      1809733
BM_MFreeBench/65536                          2571 ns         2569 ns       269095
BM_MFreeBench/131072                         1952 ns         1958 ns       366231
BM_MFreeBench/262144                         1962 ns         1962 ns       355662
BM_MFreeBench/524288                         2026 ns         2021 ns       344482
BM_MFreeBench/1048576                        2049 ns         2043 ns       347555
BM_MFreeBench/2097152                        2140 ns         2141 ns       327465
BM_MFreeBench/4194304                        2290 ns         2291 ns       304777
BM_MFreeBench/8388608                        2643 ns         2641 ns       266966
BM_MFreeBench/16777216                       3276 ns         3278 ns       213580
BM_MFreeBench/33554432                       6234 ns         6238 ns       110345
BM_MFreeBench/67108864                       6222 ns         6211 ns       112308
BM_MFreeBench/134217728                      6275 ns         6284 ns       106694
BM_MFreeBench/268435456                      6337 ns         6335 ns       111280
BM_MFreeBench/536870912                      6327 ns         6343 ns       110696
BM_MFreeBench/1073741824                     6382 ns         6377 ns       111904
BM_CallocFreeBench/4096                      91.6 ns         91.6 ns      7641592
BM_CallocFreeBench/8192                       144 ns          144 ns      4878760
BM_CallocFreeBench/16384                      252 ns          252 ns      2800280
BM_CallocFreeBench/32768                      465 ns          465 ns      1507121
BM_CallocFreeBench/65536                     4694 ns         4682 ns       147224
BM_CallocFreeBench/131072                    3790 ns         3786 ns       184343
BM_CallocFreeBench/262144                    3809 ns         3809 ns       182801
BM_CallocFreeBench/524288                    3792 ns         3792 ns       184219
BM_CallocFreeBench/1048576                   3832 ns         3824 ns       183092
BM_CallocFreeBench/2097152                   3906 ns         3902 ns       179460
BM_CallocFreeBench/4194304                   4070 ns         4064 ns       171915
BM_CallocFreeBench/8388608                   4390 ns         4383 ns       159672
BM_CallocFreeBench/16777216                  5046 ns         5045 ns       138469
BM_CallocFreeBench/33554432                 15228 ns        15216 ns        45531
BM_CallocFreeBench/67108864                 15217 ns        15217 ns        46191
BM_CallocFreeBench/134217728                15222 ns        15206 ns        45694
BM_CallocFreeBench/268435456                15249 ns        15249 ns        45647
BM_CallocFreeBench/536870912                14976 ns        14976 ns        46448
BM_CallocFreeBench/1073741824               14931 ns        14920 ns        46675
BM_CallocBench/4096                           450 ns          452 ns      1549802
BM_CallocBench/8192                           501 ns          503 ns      1394831
BM_CallocBench/16384                          611 ns          613 ns      1147168
BM_CallocBench/32768                          823 ns          825 ns       847366
BM_CallocBench/65536                         2777 ns         2772 ns       257721
BM_CallocBench/131072                        2751 ns         2748 ns       248885
BM_CallocBench/262144                        2751 ns         2753 ns       252828
BM_CallocBench/524288                        2737 ns         2725 ns       257922
BM_CallocBench/1048576                       2728 ns         2726 ns       254018
BM_CallocBench/2097152                       2685 ns         2693 ns       258645
BM_CallocBench/4194304                       2708 ns         2709 ns       258865
BM_CallocBench/8388608                       2677 ns         2661 ns       259988
BM_CallocBench/16777216                      2655 ns         2664 ns       261566
BM_CallocBench/33554432                      9884 ns         9885 ns        70386
BM_CallocBench/67108864                      9574 ns         9582 ns        71874
BM_CallocBench/134217728                     9550 ns         9542 ns        72214
