----------------------------------------------------------------------
i9-13950hx.console.txt
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
BM_CallocBench/67108864                      4204 ns         3989 ns       175162
BM_CallocBench/134217728                     4190 ns         3994 ns       175336
BM_CallocBench/268435456                     4220 ns         4009 ns       174604
BM_CallocBench/536870912                     4200 ns         4004 ns       174580
BM_CallocBench/1073741824                    4564 ns         4406 ns       158666
BM_CFreeBench/4096                            363 ns          366 ns      1914458
BM_CFreeBench/8192                            365 ns          366 ns      1910869
BM_CFreeBench/16384                           365 ns          367 ns      1907548
BM_CFreeBench/32768                           371 ns          372 ns      1879556
BM_CFreeBench/65536                           598 ns          409 ns      1713897
BM_CFreeBench/131072                          597 ns          409 ns      1689001
BM_CFreeBench/262144                          602 ns          414 ns      1689723
BM_CFreeBench/524288                          609 ns          427 ns      1640459
BM_CFreeBench/1048576                         611 ns          428 ns      1635120
BM_CFreeBench/2097152                         778 ns          572 ns      1215974
BM_CFreeBench/4194304                        1341 ns          804 ns       865997
BM_CFreeBench/8388608                        1603 ns          976 ns       722562
BM_CFreeBench/16777216                       1870 ns         1176 ns       627355
BM_CFreeBench/33554432                       3630 ns         3438 ns       203538
BM_CFreeBench/67108864                       3805 ns         3571 ns       196132
BM_CFreeBench/134217728                      3983 ns         3766 ns       186270
BM_CFreeBench/268435456                      4390 ns         4158 ns       168209
BM_CFreeBench/536870912                      5171 ns         4908 ns       142613
BM_CFreeBench/1073741824                     7261 ns         6976 ns       100447
BM_MallocWalkFreeBench/4096                  44.5 ns         44.4 ns     15758227
BM_MallocWalkFreeBench/8192                  44.7 ns         44.7 ns     15644132
BM_MallocWalkFreeBench/16384                 48.9 ns         48.9 ns     14364411
BM_MallocWalkFreeBench/32768                 52.7 ns         52.7 ns     13212579
BM_MallocWalkFreeBench/65536                  130 ns          130 ns      5369457
BM_MallocWalkFreeBench/131072                 224 ns          224 ns      3129206
BM_MallocWalkFreeBench/262144                 416 ns          416 ns      1679690
BM_MallocWalkFreeBench/524288                 816 ns          816 ns       857711
BM_MallocWalkFreeBench/1048576               1629 ns         1628 ns       429813
BM_MallocWalkFreeBench/2097152               3547 ns         3546 ns       197449
BM_MallocWalkFreeBench/4194304               8530 ns         8529 ns        82027
BM_MallocWalkFreeBench/8388608              17045 ns        17044 ns        41064
BM_MallocWalkFreeBench/16777216             34194 ns        34192 ns        20461
BM_MallocWalkFreeBench/33554432          13803284 ns     13800432 ns           50
BM_MallocWalkFreeBench/67108864          28632865 ns     28629806 ns           24
BM_MallocWalkFreeBench/134217728         57422514 ns     57411324 ns           12
BM_MallocWalkFreeBench/268435456        116070724 ns    116041282 ns            6
BM_MallocWalkFreeBench/536870912        232137176 ns    232102295 ns            3
BM_MallocWalkFreeBench/1073741824       463107003 ns    463042833 ns            2
BM_MallocClearFreeBench/4096                 32.8 ns         32.8 ns     21316782
BM_MallocClearFreeBench/8192                 32.9 ns         32.9 ns     21265037
BM_MallocClearFreeBench/16384                34.2 ns         34.2 ns     20480877
BM_MallocClearFreeBench/32768                34.1 ns         34.1 ns     20535762
BM_MallocClearFreeBench/65536                35.5 ns         35.5 ns     19724929
BM_MallocClearFreeBench/131072               35.4 ns         35.4 ns     19737493
BM_MallocClearFreeBench/262144               35.4 ns         35.4 ns     19761358
BM_MallocClearFreeBench/524288               35.4 ns         35.4 ns     19743292
BM_MallocClearFreeBench/1048576              35.4 ns         35.4 ns     19757710
BM_MallocClearFreeBench/2097152              35.5 ns         35.5 ns     19717773
BM_MallocClearFreeBench/4194304              35.4 ns         35.4 ns     19728567
BM_MallocClearFreeBench/8388608              35.4 ns         35.4 ns     19715728
BM_MallocClearFreeBench/16777216             35.5 ns         35.5 ns     19766102
BM_MallocClearFreeBench/33554432             6982 ns         6981 ns       102379
BM_MallocClearFreeBench/67108864             7127 ns         7123 ns        98342
BM_MallocClearFreeBench/134217728            7315 ns         7314 ns        95555
BM_MallocClearFreeBench/268435456            7714 ns         7709 ns        90775
BM_MallocClearFreeBench/536870912            8484 ns         8484 ns        82253
BM_MallocClearFreeBench/1073741824          10747 ns        10745 ns        65229
BM_MallocClearWalkFreeBench/4096             84.6 ns         84.6 ns      8279525
BM_MallocClearWalkFreeBench/8192              120 ns          120 ns      5836018
BM_MallocClearWalkFreeBench/16384             189 ns          189 ns      3701998
BM_MallocClearWalkFreeBench/32768             334 ns          334 ns      2095592
BM_MallocClearWalkFreeBench/65536            2427 ns         2427 ns       288383
BM_MallocClearWalkFreeBench/131072           4768 ns         4767 ns       146837
BM_MallocClearWalkFreeBench/262144           9460 ns         9458 ns        74006
BM_MallocClearWalkFreeBench/524288          18865 ns        18863 ns        37107
BM_MallocClearWalkFreeBench/1048576         37713 ns        37711 ns        18562
BM_MallocClearWalkFreeBench/2097152         81480 ns        81470 ns         8582
BM_MallocClearWalkFreeBench/4194304        248162 ns       248136 ns         2822
BM_MallocClearWalkFreeBench/8388608        500750 ns       500716 ns         1398
BM_MallocClearWalkFreeBench/16777216       946607 ns       946530 ns          740
BM_MallocClearWalkFreeBench/33554432     13635170 ns     13633232 ns           51
BM_MallocClearWalkFreeBench/67108864     28284014 ns     28278916 ns           25
BM_MallocClearWalkFreeBench/134217728    56932287 ns     56923697 ns           12
BM_MallocClearWalkFreeBench/268435456   114756852 ns    114737120 ns            6
BM_MallocClearWalkFreeBench/536870912   229287405 ns    229267789 ns            3
BM_MallocClearWalkFreeBench/1073741824  457682403 ns    457610718 ns            2
Used total local memory 2422544 of 8388608 bytes.
Used by benchmarks 2392256
----------------------------------------------------------------------
i9-13950hx_threshold0.console.txt
Setting mallopt(M_TRIM_THRESHOLD, 0);
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      31.1 ns         31.1 ns     22496268
BM_MallocFreeBench/8192                      31.2 ns         31.2 ns     22506367
BM_MallocFreeBench/16384                     32.1 ns         32.1 ns     21825813
BM_MallocFreeBench/32768                     32.1 ns         32.1 ns     21766000
BM_MallocFreeBench/65536                     36.0 ns         36.0 ns     19507806
BM_MallocFreeBench/131072                    35.9 ns         35.9 ns     19529228
BM_MallocFreeBench/262144                    5980 ns         5587 ns       126062
BM_MallocFreeBench/524288                    5979 ns         5975 ns       116388
BM_MallocFreeBench/1048576                   6062 ns         6059 ns       115296
BM_MallocFreeBench/2097152                   6805 ns         6802 ns       103368
BM_MallocFreeBench/4194304                   6826 ns         6823 ns       103215
BM_MallocFreeBench/8388608                   6847 ns         6842 ns       102385
BM_MallocFreeBench/16777216                  6886 ns         6885 ns       101617
BM_MallocFreeBench/33554432                  6962 ns         6956 ns        99496
BM_MallocFreeBench/67108864                  7095 ns         7085 ns        98324
BM_MallocFreeBench/134217728                 7294 ns         7293 ns        95506
BM_MallocFreeBench/268435456                 7668 ns         7667 ns        90988
BM_MallocFreeBench/536870912                 8464 ns         8459 ns        82777
BM_MallocFreeBench/1073741824               10741 ns        10739 ns        65013
BM_MallocBench/4096                           374 ns          375 ns      1868422
BM_MallocBench/8192                           374 ns          375 ns      1865151
BM_MallocBench/16384                          374 ns          375 ns      1865743
BM_MallocBench/32768                          374 ns          375 ns      1866091
BM_MallocBench/65536                          375 ns          377 ns      1858465
BM_MallocBench/131072                         375 ns          377 ns      1856574
BM_MallocBench/262144                        3893 ns         3660 ns       191363
BM_MallocBench/524288                        3890 ns         3658 ns       191438
BM_MallocBench/1048576                       3843 ns         3855 ns       191434
BM_MallocBench/2097152                       4181 ns         4190 ns       167286
BM_MallocBench/4194304                       4154 ns         4167 ns       167694
BM_MallocBench/8388608                       4181 ns         4185 ns       167347
BM_MallocBench/16777216                      4171 ns         4180 ns       166748
BM_MallocBench/33554432                      4149 ns         4155 ns       166621
BM_MallocBench/67108864                      4158 ns         4171 ns       167237
BM_MallocBench/134217728                     4179 ns         4199 ns       167806
BM_MallocBench/268435456                     4188 ns         4193 ns       168274
BM_MallocBench/536870912                     4141 ns         4155 ns       168773
BM_MallocBench/1073741824                    4511 ns         4524 ns       154183
BM_MFreeBench/4096                            365 ns          367 ns      1914696
BM_MFreeBench/8192                            364 ns          367 ns      1909393
BM_MFreeBench/16384                           366 ns          369 ns      1904720
BM_MFreeBench/32768                           366 ns          369 ns      1902491
BM_MFreeBench/65536                           366 ns          369 ns      1905693
BM_MFreeBench/131072                          364 ns          366 ns      1909701
BM_MFreeBench/262144                         2892 ns         2691 ns       260451
BM_MFreeBench/524288                         2919 ns         2735 ns       255285
BM_MFreeBench/1048576                        3018 ns         2820 ns       248030
BM_MFreeBench/2097152                        3476 ns         3270 ns       214438
BM_MFreeBench/4194304                        3490 ns         3284 ns       213135
BM_MFreeBench/8388608                        3507 ns         3301 ns       212055
BM_MFreeBench/16777216                       3563 ns         3345 ns       209465
BM_MFreeBench/33554432                       3660 ns         3440 ns       203318
BM_MFreeBench/67108864                       3790 ns         3572 ns       195805
BM_MFreeBench/134217728                      3972 ns         3763 ns       185808
BM_MFreeBench/268435456                      4397 ns         4160 ns       168439
BM_MFreeBench/536870912                      5160 ns         4915 ns       142448
BM_MFreeBench/1073741824                     7253 ns         6959 ns       100359
BM_CallocFreeBench/4096                      83.7 ns         83.7 ns      8328276
BM_CallocFreeBench/8192                       119 ns          119 ns      5886607
BM_CallocFreeBench/16384                      188 ns          188 ns      3729434
BM_CallocFreeBench/32768                      331 ns          331 ns      2111596
BM_CallocFreeBench/65536                     2336 ns         2336 ns       299606
BM_CallocFreeBench/131072                    4586 ns         4586 ns       152657
BM_CallocFreeBench/262144                    5982 ns         5541 ns       125800
BM_CallocFreeBench/524288                    6032 ns         5588 ns       125213
BM_CallocFreeBench/1048576                   6110 ns         5668 ns       123144
BM_CallocFreeBench/2097152                   6853 ns         6408 ns       109188
BM_CallocFreeBench/4194304                   6860 ns         6415 ns       108862
BM_CallocFreeBench/8388608                   6893 ns         6449 ns       108621
BM_CallocFreeBench/16777216                  6936 ns         6493 ns       107780
BM_CallocFreeBench/33554432                  7024 ns         6578 ns       106238
BM_CallocFreeBench/67108864                  7161 ns         6716 ns       103942
BM_CallocFreeBench/134217728                 7375 ns         6926 ns       100974
BM_CallocFreeBench/268435456                 7770 ns         7330 ns        95367
BM_CallocFreeBench/536870912                 8537 ns         8097 ns        86400
BM_CallocFreeBench/1073741824               10824 ns        10389 ns        67294
BM_CallocBench/4096                           431 ns          433 ns      1617120
BM_CallocBench/8192                           467 ns          470 ns      1487737
BM_CallocBench/16384                          539 ns          540 ns      1295530
BM_CallocBench/32768                          683 ns          685 ns      1021849
BM_CallocBench/65536                         2369 ns         2549 ns       274606
BM_CallocBench/131072                        4621 ns         4800 ns       145834
BM_CallocBench/262144                        3909 ns         3657 ns       191534
BM_CallocBench/524288                        3896 ns         3654 ns       191568
BM_CallocBench/1048576                       3851 ns         3864 ns       179731
BM_CallocBench/2097152                       4155 ns         4165 ns       167400
BM_CallocBench/4194304                       4203 ns         4207 ns       169259
BM_CallocBench/8388608                       4152 ns         4157 ns       168276
BM_CallocBench/16777216                      4163 ns         4159 ns       167235
BM_CallocBench/33554432                      4190 ns         4202 ns       167248
BM_CallocBench/67108864                      4172 ns         4187 ns       168470
BM_CallocBench/134217728                     4164 ns         4170 ns       168448
BM_CallocBench/268435456                     4167 ns         4166 ns       165928
BM_CallocBench/536870912                     4126 ns         4138 ns       170410
BM_CallocBench/1073741824                    4524 ns         4532 ns       154447
BM_CFreeBench/4096                            366 ns          369 ns      1908938
BM_CFreeBench/8192                            365 ns          366 ns      1914771
BM_CFreeBench/16384                           363 ns          366 ns      1914853
BM_CFreeBench/32768                           367 ns          370 ns      1892183
BM_CFreeBench/65536                           602 ns          411 ns      1702934
BM_CFreeBench/131072                          613 ns          422 ns      1658774
BM_CFreeBench/262144                         2897 ns         2695 ns       259399
BM_CFreeBench/524288                         2926 ns         2736 ns       255195
BM_CFreeBench/1048576                        3052 ns         2824 ns       247810
BM_CFreeBench/2097152                        3481 ns         3277 ns       213743
BM_CFreeBench/4194304                        3494 ns         3290 ns       212520
BM_CFreeBench/8388608                        3511 ns         3301 ns       212039
BM_CFreeBench/16777216                       3559 ns         3343 ns       209483
BM_CFreeBench/33554432                       3618 ns         3435 ns       203823
BM_CFreeBench/67108864                       3779 ns         3569 ns       195994
BM_CFreeBench/134217728                      3992 ns         3769 ns       185868
BM_CFreeBench/268435456                      4382 ns         4155 ns       168486
BM_CFreeBench/536870912                      5162 ns         4910 ns       142417
BM_CFreeBench/1073741824                     7222 ns         6955 ns       100793
BM_MallocWalkFreeBench/4096                  45.5 ns         45.5 ns     15396253
BM_MallocWalkFreeBench/8192                  46.0 ns         46.0 ns     15243842
BM_MallocWalkFreeBench/16384                 50.0 ns         50.0 ns     13928974
BM_MallocWalkFreeBench/32768                 54.0 ns         54.0 ns     13017514
BM_MallocWalkFreeBench/65536                  128 ns          128 ns      5457194
BM_MallocWalkFreeBench/131072                 222 ns          222 ns      3140973
BM_MallocWalkFreeBench/262144              115905 ns       115790 ns         6033
BM_MallocWalkFreeBench/524288              227341 ns       227314 ns         3077
BM_MallocWalkFreeBench/1048576             451972 ns       451926 ns         1549
BM_MallocWalkFreeBench/2097152             906071 ns       905906 ns          769
BM_MallocWalkFreeBench/4194304            1748707 ns      1748491 ns          400
BM_MallocWalkFreeBench/8388608            3407692 ns      3407421 ns          206
BM_MallocWalkFreeBench/16777216           6732936 ns      6732015 ns          104
BM_MallocWalkFreeBench/33554432          13812572 ns     13809898 ns           50
BM_MallocWalkFreeBench/67108864          28671914 ns     28666417 ns           24
BM_MallocWalkFreeBench/134217728         57519431 ns     57514124 ns           12
BM_MallocWalkFreeBench/268435456        116285993 ns    116274999 ns            6
BM_MallocWalkFreeBench/536870912        232212306 ns    232189085 ns            3
BM_MallocWalkFreeBench/1073741824       463157769 ns    463097440 ns            2
BM_MallocClearFreeBench/4096                 35.6 ns         35.6 ns     19727734
BM_MallocClearFreeBench/8192                 35.5 ns         35.5 ns     19698904
BM_MallocClearFreeBench/16384                36.1 ns         36.1 ns     19421956
BM_MallocClearFreeBench/32768                36.1 ns         36.1 ns     19416229
BM_MallocClearFreeBench/65536                35.9 ns         35.9 ns     19496034
BM_MallocClearFreeBench/131072               35.9 ns         35.9 ns     19497728
BM_MallocClearFreeBench/262144               5984 ns         5542 ns       125675
BM_MallocClearFreeBench/524288               6024 ns         5582 ns       125128
BM_MallocClearFreeBench/1048576              6111 ns         5668 ns       123413
BM_MallocClearFreeBench/2097152              6859 ns         6416 ns       109146
BM_MallocClearFreeBench/4194304              6864 ns         6419 ns       108833
BM_MallocClearFreeBench/8388608              6893 ns         6446 ns       108203
BM_MallocClearFreeBench/16777216             6922 ns         6476 ns       108101
BM_MallocClearFreeBench/33554432             7026 ns         6580 ns       106306
BM_MallocClearFreeBench/67108864             7156 ns         6711 ns       104129
BM_MallocClearFreeBench/134217728            7357 ns         6915 ns       101116
BM_MallocClearFreeBench/268435456            7756 ns         7311 ns        95799
BM_MallocClearFreeBench/536870912            8510 ns         8068 ns        86734
BM_MallocClearFreeBench/1073741824          10807 ns        10370 ns        67466
BM_MallocClearWalkFreeBench/4096             86.7 ns         86.7 ns      8076978
BM_MallocClearWalkFreeBench/8192              122 ns          122 ns      5721338
BM_MallocClearWalkFreeBench/16384             190 ns          190 ns      3677239
BM_MallocClearWalkFreeBench/32768             336 ns          336 ns      2082774
BM_MallocClearWalkFreeBench/65536            2429 ns         2428 ns       288221
BM_MallocClearWalkFreeBench/131072           4768 ns         4767 ns       146830
BM_MallocClearWalkFreeBench/262144         115742 ns       115619 ns         6054
BM_MallocClearWalkFreeBench/524288         225780 ns       225750 ns         3101
BM_MallocClearWalkFreeBench/1048576        447312 ns       447276 ns         1566
BM_MallocClearWalkFreeBench/2097152        897485 ns       897364 ns          776
BM_MallocClearWalkFreeBench/4194304       1728676 ns      1728470 ns          404
BM_MallocClearWalkFreeBench/8388608       3366083 ns      3365862 ns          208
BM_MallocClearWalkFreeBench/16777216      6648476 ns      6647443 ns          105
BM_MallocClearWalkFreeBench/33554432     13641582 ns     13640568 ns           51
BM_MallocClearWalkFreeBench/67108864     28327586 ns     28324075 ns           25
BM_MallocClearWalkFreeBench/134217728    57033079 ns     57023411 ns           12
BM_MallocClearWalkFreeBench/268435456   114849706 ns    114839842 ns            6
BM_MallocClearWalkFreeBench/536870912   229531537 ns    229504397 ns            3
BM_MallocClearWalkFreeBench/1073741824  457350437 ns    457296752 ns            2
Used total local memory 2391104 of 8388608 bytes.
Used by benchmarks 2359760
----------------------------------------------------------------------
i9-13950hx_pad0.console.txt
Setting mallopt(M_TRIM_THRESHOLD, 0);
Setting mallopt(M_TOP_PAD, 0);
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      31.0 ns         31.0 ns     22539146
BM_MallocFreeBench/8192                      31.0 ns         31.0 ns     22455030
BM_MallocFreeBench/16384                     32.0 ns         32.0 ns     21791007
BM_MallocFreeBench/32768                     32.1 ns         32.1 ns     21782133
BM_MallocFreeBench/65536                     9218 ns         9217 ns        75471
BM_MallocFreeBench/131072                    5929 ns         5929 ns       118664
BM_MallocFreeBench/262144                    6022 ns         6021 ns       116685
BM_MallocFreeBench/524288                    6066 ns         6065 ns       114445
BM_MallocFreeBench/1048576                   6848 ns         6842 ns       102482
BM_MallocFreeBench/2097152                   6811 ns         6806 ns       102476
BM_MallocFreeBench/4194304                   6821 ns         6820 ns       103012
BM_MallocFreeBench/8388608                   6841 ns         6841 ns       102380
BM_MallocFreeBench/16777216                  6898 ns         6895 ns       100863
BM_MallocFreeBench/33554432                  6976 ns         6975 ns       100275
BM_MallocFreeBench/67108864                  7105 ns         7098 ns        98024
BM_MallocFreeBench/134217728                 7318 ns         7313 ns        96177
BM_MallocFreeBench/268435456                 7719 ns         7712 ns        90386
BM_MallocFreeBench/536870912                 8474 ns         8474 ns        82317
BM_MallocFreeBench/1073741824               10735 ns        10734 ns        65088
BM_MallocBench/4096                           371 ns          374 ns      1874727
BM_MallocBench/8192                           372 ns          374 ns      1871286
BM_MallocBench/16384                          373 ns          375 ns      1866178
BM_MallocBench/32768                          373 ns          375 ns      1866746
BM_MallocBench/65536                         4634 ns         4637 ns       150760
BM_MallocBench/131072                        3335 ns         3331 ns       210952
BM_MallocBench/262144                        3960 ns         3972 ns       176200
BM_MallocBench/524288                        3938 ns         3945 ns       177601
BM_MallocBench/1048576                       4242 ns         4234 ns       165896
BM_MallocBench/2097152                       4217 ns         4226 ns       165490
BM_MallocBench/4194304                       4188 ns         4193 ns       165878
BM_MallocBench/8388608                       4217 ns         4227 ns       165423
BM_MallocBench/16777216                      4222 ns         4219 ns       165562
BM_MallocBench/33554432                      4193 ns         4199 ns       166014
BM_MallocBench/67108864                      4212 ns         4222 ns       166383
BM_MallocBench/134217728                     4198 ns         4202 ns       166986
BM_MallocBench/268435456                     4202 ns         4203 ns       167803
BM_MallocBench/536870912                     4157 ns         4164 ns       167614
BM_MallocBench/1073741824                    4528 ns         4524 ns       154720
BM_MFreeBench/4096                            364 ns          365 ns      1934345
BM_MFreeBench/8192                            363 ns          364 ns      1907749
BM_MFreeBench/16384                           363 ns          368 ns      1902626
BM_MFreeBench/32768                           361 ns          363 ns      1902550
BM_MFreeBench/65536                          5442 ns         5430 ns       129386
BM_MFreeBench/131072                         3399 ns         3407 ns       205651
BM_MFreeBench/262144                         2897 ns         2886 ns       243566
BM_MFreeBench/524288                         2907 ns         2899 ns       241897
BM_MFreeBench/1048576                        3528 ns         3525 ns       200040
BM_MFreeBench/2097152                        3424 ns         3404 ns       203885
BM_MFreeBench/4194304                        3456 ns         3450 ns       203660
BM_MFreeBench/8388608                        3454 ns         3454 ns       202768
BM_MFreeBench/16777216                       3499 ns         3501 ns       198800
BM_MFreeBench/33554432                       3604 ns         3613 ns       193726
BM_MFreeBench/67108864                       3715 ns         3705 ns       188662
BM_MFreeBench/134217728                      3918 ns         3911 ns       177873
BM_MFreeBench/268435456                      4309 ns         4298 ns       162888
BM_MFreeBench/536870912                      5094 ns         5096 ns       135520
BM_MFreeBench/1073741824                     7150 ns         7151 ns        97987
BM_CallocFreeBench/4096                      80.1 ns         80.1 ns      8703684
BM_CallocFreeBench/8192                       115 ns          115 ns      6107011
BM_CallocFreeBench/16384                      184 ns          184 ns      3803940
BM_CallocFreeBench/32768                      327 ns          327 ns      2143540
BM_CallocFreeBench/65536                    13207 ns        12933 ns        56333
BM_CallocFreeBench/131072                    5912 ns         5910 ns       118717
BM_CallocFreeBench/262144                    6027 ns         6027 ns       116589
BM_CallocFreeBench/524288                    6063 ns         6063 ns       114764
BM_CallocFreeBench/1048576                   6880 ns         6879 ns       100952
BM_CallocFreeBench/2097152                   6803 ns         6801 ns       102684
BM_CallocFreeBench/4194304                   6811 ns         6808 ns       102520
BM_CallocFreeBench/8388608                   6842 ns         6842 ns       102299
BM_CallocFreeBench/16777216                  6909 ns         6909 ns       101096
BM_CallocFreeBench/33554432                  6980 ns         6979 ns       100468
BM_CallocFreeBench/67108864                  7103 ns         7103 ns        98275
BM_CallocFreeBench/134217728                 7311 ns         7310 ns        95561
BM_CallocFreeBench/268435456                 7721 ns         7721 ns        90564
BM_CallocFreeBench/536870912                 8491 ns         8490 ns        82224
BM_CallocFreeBench/1073741824               10808 ns        10807 ns        64605
BM_CallocBench/4096                           431 ns          432 ns      1619322
BM_CallocBench/8192                           467 ns          470 ns      1488547
BM_CallocBench/16384                          538 ns          540 ns      1295714
BM_CallocBench/32768                          684 ns          686 ns      1019679
BM_CallocBench/65536                         6044 ns         6043 ns       115762
BM_CallocBench/131072                        3311 ns         3319 ns       212760
BM_CallocBench/262144                        3938 ns         3951 ns       176938
BM_CallocBench/524288                        3968 ns         3986 ns       177205
BM_CallocBench/1048576                       4266 ns         4265 ns       164421
BM_CallocBench/2097152                       4223 ns         4225 ns       165569
BM_CallocBench/4194304                       4210 ns         4214 ns       165840
BM_CallocBench/8388608                       4217 ns         4227 ns       166684
BM_CallocBench/16777216                      4190 ns         4194 ns       166155
BM_CallocBench/33554432                      4209 ns         4220 ns       166568
