# on -p15 -C1 ./malloc_bench -L --benchmark_out_format=json --benchmark_out=/fs/qnx6/rpi4-qnx710_mlockall.json
Memory Locking ENABLED
System Page Size: 4096
1970-01-01T00:37:47+00:00
Running ./malloc_bench
Run on (4 X 1500 MHz CPU s)
CPU Caches:
  L1 Instruction 48 KiB
  L1 Data 32 KiB
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
BM_CFreeBench/268435456                  75486358 ns        17141 ns          100
BM_CFreeBench/536870912                 151506847 ns        17431 ns          100
BM_CFreeBench/1073741824                305024211 ns        17744 ns           10
BM_MallocWalkFreeBench/4096                   393 ns          393 ns      1781100
BM_MallocWalkFreeBench/8192                   393 ns          393 ns      1782448
BM_MallocWalkFreeBench/16384                  480 ns          480 ns      1458264
BM_MallocWalkFreeBench/32768                85446 ns         4516 ns       100000
BM_MallocWalkFreeBench/65536                89287 ns         4481 ns       100000
BM_MallocWalkFreeBench/131072              155077 ns         4910 ns       100000
BM_MallocWalkFreeBench/262144              287160 ns         5772 ns        10000
BM_MallocWalkFreeBench/524288              552824 ns         7528 ns        10000
BM_MallocWalkFreeBench/1048576            1244144 ns        15724 ns        10000
BM_MallocWalkFreeBench/2097152            2773371 ns        30237 ns         1000
BM_MallocWalkFreeBench/4194304            5661705 ns        50735 ns         1000
BM_MallocWalkFreeBench/8388608           11056757 ns        92319 ns         1000
BM_MallocWalkFreeBench/16777216          22117174 ns       177118 ns         1000
BM_MallocWalkFreeBench/33554432          45199811 ns       363953 ns          100
BM_MallocWalkFreeBench/67108864          91852761 ns       739047 ns          100
BM_MallocWalkFreeBench/134217728        185922721 ns      1491050 ns          100
BM_MallocWalkFreeBench/268435456        370183683 ns      2984663 ns           10
BM_MallocWalkFreeBench/536870912        739442478 ns      5889332 ns           10
BM_MallocWalkFreeBench/1073741824      1480914891 ns     11149263 ns           10
BM_MallocClearFreeBench/4096                 1785 ns         1785 ns       392248
BM_MallocClearFreeBench/8192                 3143 ns         3143 ns       222728
BM_MallocClearFreeBench/16384                5941 ns         5941 ns       117829
BM_MallocClearFreeBench/32768               96805 ns        15564 ns        44994
BM_MallocClearFreeBench/65536              111459 ns        26239 ns        26710
BM_MallocClearFreeBench/131072             198591 ns        48123 ns        14547
BM_MallocClearFreeBench/262144             373958 ns        91812 ns         7625
BM_MallocClearFreeBench/524288             727856 ns       179610 ns         3895
BM_MallocClearFreeBench/1048576           1584740 ns       359080 ns         1950
BM_MallocClearFreeBench/2097152           3425961 ns       713026 ns          982
BM_MallocClearFreeBench/4194304           7050135 ns      1432373 ns          489
BM_MallocClearFreeBench/8388608          14139297 ns      2876736 ns          243
BM_MallocClearFreeBench/16777216         28277188 ns      5769712 ns          121
BM_MallocClearFreeBench/33554432         57749169 ns     11564369 ns           61
BM_MallocClearFreeBench/67108864        116275868 ns     23131768 ns           30
BM_MallocClearFreeBench/134217728       230774086 ns     46264862 ns           15
BM_MallocClearFreeBench/268435456       459264477 ns     92511734 ns            8
BM_MallocClearFreeBench/536870912       917850815 ns    185019116 ns            4
BM_MallocClearFreeBench/1073741824     1838867287 ns    369978575 ns            2
BM_MallocClearWalkFreeBench/4096             1786 ns         1786 ns       391998
BM_MallocClearWalkFreeBench/8192             3150 ns         3150 ns       222255
BM_MallocClearWalkFreeBench/16384            5951 ns         5951 ns       117615
BM_MallocClearWalkFreeBench/32768           96305 ns        15624 ns        44791
BM_MallocClearWalkFreeBench/65536          110916 ns        26299 ns        26632
BM_MallocClearWalkFreeBench/131072         198557 ns        48739 ns        14369
BM_MallocClearWalkFreeBench/262144         373320 ns        92757 ns         7544
BM_MallocClearWalkFreeBench/524288         724975 ns       180886 ns         3870
BM_MallocClearWalkFreeBench/1048576       1586920 ns       363883 ns         1924
BM_MallocClearWalkFreeBench/2097152       3458401 ns       733101 ns          955
BM_MallocClearWalkFreeBench/4194304       7023257 ns      1470663 ns          476
BM_MallocClearWalkFreeBench/8388608      14049640 ns      2953333 ns          237
BM_MallocClearWalkFreeBench/16777216     28111551 ns      5925249 ns          118
BM_MallocClearWalkFreeBench/33554432     57697712 ns     11876978 ns           59
BM_MallocClearWalkFreeBench/67108864    116535805 ns     23766155 ns           29
BM_MallocClearWalkFreeBench/134217728   231436748 ns     47522699 ns           15
BM_MallocClearWalkFreeBench/268435456   462433336 ns     95043963 ns            7
BM_MallocClearWalkFreeBench/536870912   922701884 ns    190166204 ns            4
BM_MallocClearWalkFreeBench/1073741824 1846855454 ns    380482981 ns            2
Used total local memory 760368 of 8388608 bytes.
Used by benchmarks 731232
