# on -p15 -C1 ./malloc_bench --benchmark_out_format=json --benchmark_out=/fs/qnx6/rpi4-qnx710.json
System Page Size: 4096
1970-01-01T07:07:03+00:00
Running ./malloc_bench
Run on (4 X 1500 MHz CPU s)
CPU Caches:
  L1 Instruction 48 KiB
  L1 Data 32 KiB
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
BM_CFreeBench/536870912                 144347855 ns        21529 ns          100
BM_CFreeBench/1073741824                288927376 ns        22254 ns           10
BM_MallocWalkFreeBench/4096                   391 ns          391 ns      1788550
BM_MallocWalkFreeBench/8192                   391 ns          391 ns      1790634
BM_MallocWalkFreeBench/16384                  445 ns          445 ns      1573415
BM_MallocWalkFreeBench/32768                63341 ns        34862 ns        20110
BM_MallocWalkFreeBench/65536                93161 ns        58240 ns        11918
BM_MallocWalkFreeBench/131072              164655 ns       112886 ns         6111
BM_MallocWalkFreeBench/262144              308797 ns       221257 ns         3146
BM_MallocWalkFreeBench/524288              594055 ns       439537 ns         1588
BM_MallocWalkFreeBench/1048576            1336127 ns      1036610 ns          669
BM_MallocWalkFreeBench/2097152            2858090 ns      2276861 ns          306
BM_MallocWalkFreeBench/4194304            5807687 ns      4676074 ns          149
BM_MallocWalkFreeBench/8388608           11706148 ns      9450114 ns           73
BM_MallocWalkFreeBench/16777216          23529274 ns     19002178 ns           38
BM_MallocWalkFreeBench/33554432          48073245 ns     38792690 ns           18
BM_MallocWalkFreeBench/67108864          98867502 ns     79546988 ns            9
BM_MallocWalkFreeBench/134217728        198699815 ns    159620097 ns            4
BM_MallocWalkFreeBench/268435456        396354389 ns    318019926 ns            2
BM_MallocWalkFreeBench/536870912        795142037 ns    637455093 ns            1
BM_MallocWalkFreeBench/1073741824      1595614963 ns   1280748074 ns            1
BM_MallocClearFreeBench/4096                 1785 ns         1785 ns       392116
BM_MallocClearFreeBench/8192                 3143 ns         3143 ns       222820
BM_MallocClearFreeBench/16384                5919 ns         5919 ns       118253
BM_MallocClearFreeBench/32768               74229 ns        45746 ns        15220
BM_MallocClearFreeBench/65536              114586 ns        79635 ns         8730
BM_MallocClearFreeBench/131072             206663 ns       154830 ns         4503
BM_MallocClearFreeBench/262144             392423 ns       304542 ns         2290
BM_MallocClearFreeBench/524288             760428 ns       606207 ns         1148
BM_MallocClearFreeBench/1048576           1648284 ns      1347091 ns          516
BM_MallocClearFreeBench/2097152           3527211 ns      2946113 ns          237
BM_MallocClearFreeBench/4194304           7118619 ns      5978725 ns          117
BM_MallocClearFreeBench/8388608          14386615 ns     12126057 ns           58
BM_MallocClearFreeBench/16777216         28910384 ns     24384893 ns           29
BM_MallocClearFreeBench/33554432         58332307 ns     49071529 ns           14
BM_MallocClearFreeBench/67108864        119171656 ns     99822495 ns            7
BM_MallocClearFreeBench/134217728       239606543 ns    200568383 ns            3
BM_MallocClearFreeBench/268435456       479905324 ns    401747223 ns            2
BM_MallocClearFreeBench/536870912       965947685 ns    808762334 ns            1
BM_MallocClearFreeBench/1073741824     1941715907 ns   1626237908 ns            1
BM_MallocClearWalkFreeBench/4096             1790 ns         1790 ns       391014
BM_MallocClearWalkFreeBench/8192             3155 ns         3155 ns       221851
BM_MallocClearWalkFreeBench/16384            5930 ns         5930 ns       118040
BM_MallocClearWalkFreeBench/32768           74602 ns        45796 ns        15239
BM_MallocClearWalkFreeBench/65536          115229 ns        80093 ns         8694
BM_MallocClearWalkFreeBench/131072         207506 ns       155483 ns         4482
BM_MallocClearWalkFreeBench/262144         392693 ns       305056 ns         2287
BM_MallocClearWalkFreeBench/524288         762933 ns       608739 ns         1146
BM_MallocClearWalkFreeBench/1048576       1658022 ns      1355683 ns          511
BM_MallocClearWalkFreeBench/2097152       3545244 ns      2962790 ns          235
BM_MallocClearWalkFreeBench/4194304       7164910 ns      6022466 ns          116
BM_MallocClearWalkFreeBench/8388608      14427166 ns     12164752 ns           57
BM_MallocClearWalkFreeBench/16777216     29004612 ns     24489135 ns           29
BM_MallocClearWalkFreeBench/33554432     58596577 ns     49361307 ns           14
BM_MallocClearWalkFreeBench/67108864    119312696 ns    100170669 ns            7
BM_MallocClearWalkFreeBench/134217728   240099778 ns    201578037 ns            3
BM_MallocClearWalkFreeBench/268435456   482994408 ns    405911111 ns            2
BM_MallocClearWalkFreeBench/536870912   972604612 ns    816795074 ns            1
BM_MallocClearWalkFreeBench/1073741824 1955676074 ns   1640292963 ns            1
Used total local memory 759920 of 8388608 bytes.
Used by benchmarks 731360
