System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
BM_CallocFreeBench/16777216              13854758 ns     13854574 ns           51
BM_CallocFreeBench/33554432              28068358 ns     28068836 ns           25
BM_CallocFreeBench/67108864              57325219 ns     57326119 ns           10
BM_CallocFreeBench/134217728            115211023 ns    115210996 ns            5
BM_CallocFreeBench/268435456            229608577 ns    229612216 ns            3
BM_CallocFreeBench/536870912            581255843 ns    581266056 ns            1
BM_CallocFreeBench/1073741824          1163295214 ns   1163309666 ns            1
BM_CallocBench/4096                          1084 ns         1086 ns       640707
BM_CallocBench/8192                          1345 ns         1348 ns       514184
BM_CallocBench/16384                         1851 ns         1854 ns       368733
BM_CallocBench/32768                         2926 ns         2930 ns       234104
BM_CallocBench/65536                         6471 ns         6484 ns       102523
BM_CallocBench/131072                       12811 ns        12831 ns        45461
BM_CallocBench/262144                       25486 ns        25513 ns        22887
BM_CallocBench/524288                       68556 ns        68575 ns         7416
BM_CallocBench/1048576                     182288 ns       182299 ns         3198
BM_CallocBench/2097152                     450915 ns       450922 ns         1343
BM_CallocBench/4194304                    1107635 ns      1107653 ns          592
BM_CallocBench/8388608                    6210546 ns      6211039 ns          112
BM_CallocBench/16777216                  12436399 ns     12436735 ns           56
BM_CallocBench/33554432                  25058506 ns     25059199 ns           28
BM_CallocBench/67108864                  50461422 ns     50461798 ns           14
BM_CallocBench/134217728                101248826 ns    101249220 ns            7
BM_CallocBench/268435456                201987272 ns    201988142 ns            3
BM_CallocBench/536870912                404639390 ns    404645120 ns            2
BM_CallocBench/1073741824               807772560 ns    807780889 ns            1
BM_CFreeBench/4096                            821 ns          821 ns       853883
BM_CFreeBench/8192                            819 ns          819 ns       854700
BM_CFreeBench/16384                           841 ns          843 ns       824153
BM_CFreeBench/32768                           845 ns          843 ns       829282
BM_CFreeBench/65536                          1158 ns         1165 ns       615911
BM_CFreeBench/131072                         1208 ns         1204 ns       583618
BM_CFreeBench/262144                         1219 ns         1210 ns       572611
BM_CFreeBench/524288                         1247 ns         1230 ns       571584
BM_CFreeBench/1048576                        1307 ns         1290 ns       545209
BM_CFreeBench/2097152                        1449 ns         1441 ns       484617
BM_CFreeBench/4194304                        1740 ns         1750 ns       400204
BM_CFreeBench/8388608                      687043 ns       686737 ns         1018
BM_CFreeBench/16777216                    1399733 ns      1399639 ns          500
BM_CFreeBench/33554432                    3049815 ns      3049594 ns          229
BM_CFreeBench/67108864                    6339659 ns      6339300 ns          111
BM_CFreeBench/134217728                  12621094 ns     12620721 ns           55
BM_CFreeBench/268435456                  25197188 ns     25197377 ns           27
BM_CFreeBench/536870912                  50304596 ns     50303515 ns           14
BM_CFreeBench/1073741824                100839137 ns    100840561 ns            7
BM_MallocWalkFreeBench/4096                  33.8 ns         33.8 ns     20728053
BM_MallocWalkFreeBench/8192                  61.1 ns         61.1 ns     11457319
BM_MallocWalkFreeBench/16384                 71.2 ns         71.2 ns      9946410
BM_MallocWalkFreeBench/32768                 82.5 ns         82.5 ns      8705714
BM_MallocWalkFreeBench/65536                  710 ns          710 ns       997522
BM_MallocWalkFreeBench/131072                1414 ns         1414 ns       497475
BM_MallocWalkFreeBench/262144                1634 ns         1634 ns       427371
BM_MallocWalkFreeBench/524288                1637 ns         1637 ns       333740
BM_MallocWalkFreeBench/1048576               3960 ns         3960 ns       151204
BM_MallocWalkFreeBench/2097152              17713 ns        17714 ns        38994
BM_MallocWalkFreeBench/4194304              39676 ns        39676 ns        17489
BM_MallocWalkFreeBench/8388608            3203995 ns      3204041 ns          220
BM_MallocWalkFreeBench/16777216           6350407 ns      6350322 ns          110
BM_MallocWalkFreeBench/33554432          13523108 ns     13523053 ns           52
BM_MallocWalkFreeBench/67108864          28526444 ns     28526687 ns           25
BM_MallocWalkFreeBench/134217728         57133315 ns     57133215 ns           12
BM_MallocWalkFreeBench/268435456        114520438 ns    114519735 ns            6
BM_MallocWalkFreeBench/536870912        229006654 ns    229010506 ns            3
BM_MallocWalkFreeBench/1073741824       458275455 ns    458283028 ns            2
BM_MallocClearFreeBench/4096                  298 ns          298 ns      2358689
BM_MallocClearFreeBench/8192                  545 ns          545 ns      1241494
BM_MallocClearFreeBench/16384                1045 ns         1045 ns       637275
BM_MallocClearFreeBench/32768                2093 ns         2093 ns       326950
BM_MallocClearFreeBench/65536                5866 ns         5866 ns        87008
BM_MallocClearFreeBench/131072              12620 ns        12620 ns        45051
BM_MallocClearFreeBench/262144              24387 ns        24388 ns        22414
BM_MallocClearFreeBench/524288              62601 ns        62602 ns         8533
BM_MallocClearFreeBench/1048576            152406 ns       152408 ns         3408
BM_MallocClearFreeBench/2097152            488799 ns       488806 ns         1276
BM_MallocClearFreeBench/4194304           1090961 ns      1090978 ns          590
BM_MallocClearFreeBench/8388608           6889455 ns      6889560 ns          100
BM_MallocClearFreeBench/16777216         13755030 ns     13755224 ns           51
BM_MallocClearFreeBench/33554432         28084731 ns     28085170 ns           25
BM_MallocClearFreeBench/67108864         56771779 ns     56772660 ns           12
BM_MallocClearFreeBench/134217728       113421045 ns    113422803 ns            6
BM_MallocClearFreeBench/268435456       227106462 ns    227109642 ns            3
BM_MallocClearFreeBench/536870912       451901853 ns    451909000 ns            2
BM_MallocClearFreeBench/1073741824      907460900 ns    907447555 ns            1
BM_MallocClearWalkFreeBench/4096              298 ns          298 ns      2343894
BM_MallocClearWalkFreeBench/8192              560 ns          560 ns      1225853
BM_MallocClearWalkFreeBench/16384            1059 ns         1059 ns       639067
BM_MallocClearWalkFreeBench/32768            2119 ns         2119 ns       319301
BM_MallocClearWalkFreeBench/65536            5416 ns         5416 ns       123089
BM_MallocClearWalkFreeBench/131072          12740 ns        12740 ns        54845
BM_MallocClearWalkFreeBench/262144          24829 ns        24829 ns        27957
BM_MallocClearWalkFreeBench/524288          48356 ns        48357 ns        14351
BM_MallocClearWalkFreeBench/1048576        102549 ns       102551 ns         6546
BM_MallocClearWalkFreeBench/2097152        435202 ns       435209 ns         1596
BM_MallocClearWalkFreeBench/4194304       1099324 ns      1099341 ns          618
BM_MallocClearWalkFreeBench/8388608       6912037 ns      6912110 ns           98
BM_MallocClearWalkFreeBench/16777216     13916438 ns     13916649 ns           50
BM_MallocClearWalkFreeBench/33554432     28577764 ns     28578184 ns           25
BM_MallocClearWalkFreeBench/67108864     57707813 ns     57708619 ns           12
BM_MallocClearWalkFreeBench/134217728   117682533 ns    117684383 ns            6
BM_MallocClearWalkFreeBench/268435456   230736668 ns    230740377 ns            3
BM_MallocClearWalkFreeBench/536870912   458344640 ns    458348630 ns            2
BM_MallocClearWalkFreeBench/1073741824  919836036 ns    919850982 ns            1
Used total local memory 2221360 of 8388608 bytes.
Used by benchmarks 2193744
