----------------------------------------------------------------------
rpi4_linux.console.txt
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
BM_CallocFreeBench/2097152                 525394 ns       525377 ns         1304
BM_CallocFreeBench/4194304                1182006 ns      1181929 ns          588
BM_CallocFreeBench/8388608                2568103 ns      2567956 ns          272
BM_CallocFreeBench/16777216               5280674 ns      5280480 ns          133
BM_CallocFreeBench/33554432                 36452 ns        34435 ns        20317
BM_CallocFreeBench/67108864                 36444 ns        34446 ns        20231
BM_CallocFreeBench/134217728                36179 ns        34160 ns        20443
BM_CallocFreeBench/268435456                35593 ns        33536 ns        20777
BM_CallocFreeBench/536870912                34304 ns        32252 ns        21626
BM_CallocFreeBench/1073741824               29740 ns        27692 ns        25188
BM_CallocBench/4096                          1442 ns         1448 ns       443477
BM_CallocBench/8192                          1690 ns         1697 ns       394960
BM_CallocBench/16384                         2283 ns         2293 ns       272234
BM_CallocBench/32768                         3546 ns         3560 ns       181061
BM_CallocBench/65536                         6518 ns         6546 ns        92618
BM_CallocBench/131072                       15981 ns        16036 ns        31366
BM_CallocBench/262144                       43075 ns        43131 ns        12893
BM_CallocBench/524288                      102160 ns       102231 ns         5906
BM_CallocBench/1048576                     234753 ns       234825 ns         2728
BM_CallocBench/2097152                     551227 ns       551315 ns         1227
BM_CallocBench/4194304                    1205628 ns      1205782 ns          571
BM_CallocBench/8388608                    2554206 ns      2554215 ns          273
BM_CallocBench/16777216                   5275198 ns      5275595 ns          132
BM_CallocBench/33554432                     17059 ns        16306 ns        42610
BM_CallocBench/67108864                     16973 ns        16261 ns        42596
BM_CallocBench/134217728                    16768 ns        16126 ns        42606
BM_CallocBench/268435456                    17165 ns        16287 ns        42829
BM_CallocBench/536870912                    16830 ns        15988 ns        42948
BM_CallocBench/1073741824                   16789 ns        15870 ns        44742
BM_CFreeBench/4096                           1127 ns         1131 ns       618036
BM_CFreeBench/8192                           1130 ns         1134 ns       617587
BM_CFreeBench/16384                          1137 ns         1139 ns       614483
BM_CFreeBench/32768                          1149 ns         1146 ns       610316
BM_CFreeBench/65536                          1164 ns         1150 ns       603603
BM_CFreeBench/131072                         1254 ns         1209 ns       579335
BM_CFreeBench/262144                         1265 ns         1218 ns       577313
BM_CFreeBench/524288                         1269 ns         1218 ns       576174
BM_CFreeBench/1048576                        1285 ns         1227 ns       571407
BM_CFreeBench/2097152                        1322 ns         1251 ns       559723
BM_CFreeBench/4194304                        1616 ns         1395 ns       503718
BM_CFreeBench/8388608                        2099 ns         1555 ns       450212
BM_CFreeBench/16777216                       2303 ns         1605 ns       435733
BM_CFreeBench/33554432                      22931 ns        22000 ns        31819
BM_CFreeBench/67108864                      22920 ns        21911 ns        31924
BM_CFreeBench/134217728                     23193 ns        21850 ns        32048
BM_CFreeBench/268435456                     22673 ns        21498 ns        32522
BM_CFreeBench/536870912                     21687 ns        20395 ns        34275
BM_CFreeBench/1073741824                    17331 ns        16259 ns        42984
BM_MallocWalkFreeBench/4096                  98.2 ns         98.2 ns      7141911
BM_MallocWalkFreeBench/8192                  96.7 ns         96.7 ns      7242693
BM_MallocWalkFreeBench/16384                  104 ns          104 ns      6746515
BM_MallocWalkFreeBench/32768                  117 ns          117 ns      5965207
BM_MallocWalkFreeBench/65536                  165 ns          165 ns      4236614
BM_MallocWalkFreeBench/131072                 331 ns          331 ns      2115671
BM_MallocWalkFreeBench/262144                 560 ns          560 ns      1249909
BM_MallocWalkFreeBench/524288                1057 ns         1057 ns       671458
BM_MallocWalkFreeBench/1048576               7328 ns         7327 ns        92449
BM_MallocWalkFreeBench/2097152              21676 ns        21675 ns        32763
BM_MallocWalkFreeBench/4194304              46301 ns        46300 ns        15082
BM_MallocWalkFreeBench/8388608              95258 ns        95252 ns         7335
BM_MallocWalkFreeBench/16777216            189903 ns       189899 ns         3677
BM_MallocWalkFreeBench/33554432          37741951 ns     37733346 ns           19
BM_MallocWalkFreeBench/67108864          74567810 ns     74560839 ns            9
BM_MallocWalkFreeBench/134217728        147212259 ns    147180292 ns            5
BM_MallocWalkFreeBench/268435456        291063862 ns    291026156 ns            2
BM_MallocWalkFreeBench/536870912        575204509 ns    575122164 ns            1
BM_MallocWalkFreeBench/1073741824      1140159851 ns   1139997201 ns            1
BM_MallocClearFreeBench/4096                  362 ns          362 ns      1940119
BM_MallocClearFreeBench/8192                  621 ns          621 ns      1046626
BM_MallocClearFreeBench/16384                1175 ns         1174 ns       478903
BM_MallocClearFreeBench/32768                2483 ns         2482 ns       234127
BM_MallocClearFreeBench/65536                5170 ns         5170 ns       114377
BM_MallocClearFreeBench/131072              14769 ns        14768 ns        35130
BM_MallocClearFreeBench/262144              41737 ns        41736 ns        12968
BM_MallocClearFreeBench/524288             101371 ns       101371 ns         5936
BM_MallocClearFreeBench/1048576            231997 ns       231976 ns         2761
BM_MallocClearFreeBench/2097152            548608 ns       548584 ns         1231
BM_MallocClearFreeBench/4194304           1205784 ns      1205727 ns          569
BM_MallocClearFreeBench/8388608           2545578 ns      2545418 ns          273
BM_MallocClearFreeBench/16777216          5297229 ns      5296958 ns          132
BM_MallocClearFreeBench/33554432            36480 ns        34459 ns        20292
BM_MallocClearFreeBench/67108864            36409 ns        34392 ns        20296
BM_MallocClearFreeBench/134217728           36460 ns        34441 ns        20318
BM_MallocClearFreeBench/268435456           35535 ns        33495 ns        20830
BM_MallocClearFreeBench/536870912           34582 ns        32504 ns        21475
BM_MallocClearFreeBench/1073741824          30214 ns        28111 ns        24953
BM_MallocClearWalkFreeBench/4096              361 ns          361 ns      1924759
BM_MallocClearWalkFreeBench/8192              619 ns          619 ns       978493
BM_MallocClearWalkFreeBench/16384            1188 ns         1188 ns       492701
BM_MallocClearWalkFreeBench/32768            2435 ns         2435 ns       249159
BM_MallocClearWalkFreeBench/65536            5311 ns         5311 ns       106589
BM_MallocClearWalkFreeBench/131072          15320 ns        15319 ns        33820
BM_MallocClearWalkFreeBench/262144          41169 ns        41166 ns        13279
BM_MallocClearWalkFreeBench/524288         100981 ns       100974 ns         6026
BM_MallocClearWalkFreeBench/1048576        243997 ns       243970 ns         2651
BM_MallocClearWalkFreeBench/2097152        570675 ns       570661 ns         1180
BM_MallocClearWalkFreeBench/4194304       1251101 ns      1251039 ns          551
BM_MallocClearWalkFreeBench/8388608       2663840 ns      2663564 ns          260
BM_MallocClearWalkFreeBench/16777216      5464357 ns      5464219 ns          128
BM_MallocClearWalkFreeBench/33554432     37763293 ns     37757631 ns           19
BM_MallocClearWalkFreeBench/67108864     74631916 ns     74620514 ns            9
BM_MallocClearWalkFreeBench/134217728   147220736 ns    147198570 ns            5
BM_MallocClearWalkFreeBench/268435456   291342568 ns    291309656 ns            2
BM_MallocClearWalkFreeBench/536870912   576586687 ns    576370107 ns            1
BM_MallocClearWalkFreeBench/1073741824 1143354757 ns   1143128995 ns            1
Used total local memory 2025312 of 8388608 bytes.
Used by benchmarks 1995024
----------------------------------------------------------------------
rpi4_linux_threshold0.console.txt
mallopt(M_TRIM_THRESHOLD, 0) is set.
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      92.2 ns         92.2 ns      7577293
BM_MallocFreeBench/8192                      94.7 ns         94.7 ns      7439781
BM_MallocFreeBench/16384                     96.3 ns         96.3 ns      7344104
BM_MallocFreeBench/32768                     93.1 ns         93.1 ns      7556402
BM_MallocFreeBench/65536                      103 ns          103 ns      6782136
BM_MallocFreeBench/131072                     103 ns          103 ns      6777207
BM_MallocFreeBench/262144                   20872 ns        19025 ns        36649
BM_MallocFreeBench/524288                   21200 ns        19367 ns        36122
BM_MallocFreeBench/1048576                  21561 ns        19778 ns        35240
BM_MallocFreeBench/2097152                  20391 ns        18512 ns        37519
BM_MallocFreeBench/4194304                  20426 ns        18542 ns        37556
BM_MallocFreeBench/8388608                  20442 ns        18578 ns        37505
BM_MallocFreeBench/16777216                 20362 ns        18510 ns        37647
BM_MallocFreeBench/33554432                 20604 ns        18727 ns        37432
BM_MallocFreeBench/67108864                 20569 ns        18686 ns        37523
BM_MallocFreeBench/134217728                20863 ns        18992 ns        36890
BM_MallocFreeBench/268435456                21400 ns        19534 ns        35828
BM_MallocFreeBench/536870912                22476 ns        20621 ns        33943
BM_MallocFreeBench/1073741824               35661 ns        33595 ns        20749
BM_MallocBench/4096                          1145 ns         1150 ns       612327
BM_MallocBench/8192                          1140 ns         1145 ns       611095
BM_MallocBench/16384                         1145 ns         1150 ns       608625
BM_MallocBench/32768                         1146 ns         1151 ns       607741
BM_MallocBench/65536                         1146 ns         1151 ns       608769
BM_MallocBench/131072                        1146 ns         1151 ns       611047
BM_MallocBench/262144                       14438 ns        13396 ns        51972
BM_MallocBench/524288                       14230 ns        12971 ns        53713
BM_MallocBench/1048576                      14030 ns        13007 ns        53800
BM_MallocBench/2097152                      14285 ns        13306 ns        52608
BM_MallocBench/4194304                      14426 ns        13321 ns        52552
BM_MallocBench/8388608                      14426 ns        13274 ns        52444
BM_MallocBench/16777216                     14317 ns        13077 ns        52742
BM_MallocBench/33554432                     14139 ns        13155 ns        52266
BM_MallocBench/67108864                     14399 ns        13249 ns        52643
BM_MallocBench/134217728                    14295 ns        13245 ns        52217
BM_MallocBench/268435456                    14141 ns        13223 ns        53003
BM_MallocBench/536870912                    14213 ns        13401 ns        52786
BM_MallocBench/1073741824                   17507 ns        16478 ns        42843
BM_MFreeBench/4096                           1159 ns         1164 ns       601118
BM_MFreeBench/8192                           1158 ns         1164 ns       604578
BM_MFreeBench/16384                          1157 ns         1162 ns       603211
BM_MFreeBench/32768                          1153 ns         1158 ns       604856
BM_MFreeBench/65536                          1153 ns         1158 ns       604753
BM_MFreeBench/131072                         1152 ns         1158 ns       605138
BM_MFreeBench/262144                        10129 ns         9486 ns        73913
BM_MFreeBench/524288                        11015 ns        10226 ns        68226
BM_MFreeBench/1048576                       11578 ns        10790 ns        64932
BM_MFreeBench/2097152                        9604 ns         8917 ns        78925
BM_MFreeBench/4194304                        9478 ns         8914 ns        78746
BM_MFreeBench/8388608                        9629 ns         8899 ns        78930
BM_MFreeBench/16777216                       9617 ns         8927 ns        78253
BM_MFreeBench/33554432                       9579 ns         9006 ns        76819
BM_MFreeBench/67108864                       9940 ns         9184 ns        76765
BM_MFreeBench/134217728                     10141 ns         9423 ns        73820
BM_MFreeBench/268435456                     10477 ns         9876 ns        70348
BM_MFreeBench/536870912                     11551 ns        10851 ns        64203
BM_MFreeBench/1073741824                    23162 ns        22022 ns        31651
BM_CallocFreeBench/4096                       372 ns          372 ns      1850734
BM_CallocFreeBench/8192                       624 ns          624 ns      1105804
BM_CallocFreeBench/16384                     1170 ns         1170 ns       499255
BM_CallocFreeBench/32768                     2380 ns         2380 ns       231862
BM_CallocFreeBench/65536                     5314 ns         5314 ns       114004
BM_CallocFreeBench/131072                   13701 ns        13701 ns        40703
BM_CallocFreeBench/262144                   21046 ns        19231 ns        36227
BM_CallocFreeBench/524288                   21269 ns        19432 ns        35878
BM_CallocFreeBench/1048576                  21617 ns        19848 ns        34935
BM_CallocFreeBench/2097152                  20431 ns        18574 ns        37566
BM_CallocFreeBench/4194304                  20410 ns        18602 ns        37452
BM_CallocFreeBench/8388608                  20401 ns        18507 ns        37449
BM_CallocFreeBench/16777216                 20529 ns        18660 ns        37482
BM_CallocFreeBench/33554432                 20554 ns        18701 ns        37320
BM_CallocFreeBench/67108864                 20763 ns        18891 ns        37131
BM_CallocFreeBench/134217728                20888 ns        19044 ns        36473
BM_CallocFreeBench/268435456                21494 ns        19638 ns        35760
BM_CallocFreeBench/536870912                22311 ns        20448 ns        34138
BM_CallocFreeBench/1073741824               36570 ns        34542 ns        20170
BM_CallocBench/4096                          1438 ns         1443 ns       459179
BM_CallocBench/8192                          1697 ns         1704 ns       392984
BM_CallocBench/16384                         2286 ns         2293 ns       269079
BM_CallocBench/32768                         3498 ns         3506 ns       174896
BM_CallocBench/65536                         6595 ns         6615 ns        90522
BM_CallocBench/131072                       15544 ns        15592 ns        32303
BM_CallocBench/262144                       14468 ns        13478 ns        51932
BM_CallocBench/524288                       14298 ns        13114 ns        53100
BM_CallocBench/1048576                      14181 ns        13033 ns        53824
BM_CallocBench/2097152                      14429 ns        13279 ns        52969
BM_CallocBench/4194304                      14326 ns        13326 ns        52782
BM_CallocBench/8388608                      14059 ns        13074 ns        53218
BM_CallocBench/16777216                     14199 ns        13249 ns        52403
BM_CallocBench/33554432                     14410 ns        13372 ns        52398
BM_CallocBench/67108864                     14431 ns        13390 ns        52195
BM_CallocBench/134217728                    14240 ns        13362 ns        52676
BM_CallocBench/268435456                    14110 ns        13224 ns        52831
BM_CallocBench/536870912                    14409 ns        13336 ns        52624
BM_CallocBench/1073741824                   17316 ns        16478 ns        42290
BM_CFreeBench/4096                           1163 ns         1169 ns       599674
BM_CFreeBench/8192                           1166 ns         1171 ns       598239
BM_CFreeBench/16384                          1174 ns         1178 ns       594965
BM_CFreeBench/32768                          1186 ns         1187 ns       589905
BM_CFreeBench/65536                          1203 ns         1194 ns       581137
BM_CFreeBench/131072                         1266 ns         1230 ns       566348
BM_CFreeBench/262144                        10369 ns         9529 ns        73679
BM_CFreeBench/524288                        10872 ns        10235 ns        68528
BM_CFreeBench/1048576                       11649 ns        10718 ns        65805
BM_CFreeBench/2097152                        9676 ns         8907 ns        78299
BM_CFreeBench/4194304                        9723 ns         8931 ns        78167
BM_CFreeBench/8388608                        9672 ns         8917 ns        77954
BM_CFreeBench/16777216                       9630 ns         8940 ns        78268
BM_CFreeBench/33554432                       9665 ns         9007 ns        77667
BM_CFreeBench/67108864                       9847 ns         9147 ns        76693
BM_CFreeBench/134217728                     10101 ns         9386 ns        74510
BM_CFreeBench/268435456                     10676 ns         9875 ns        70956
BM_CFreeBench/536870912                     11683 ns        10867 ns        64230
BM_CFreeBench/1073741824                    23586 ns        22484 ns        31109
BM_MallocWalkFreeBench/4096                   102 ns          102 ns      6842795
BM_MallocWalkFreeBench/8192                   103 ns          103 ns      6765040
BM_MallocWalkFreeBench/16384                  117 ns          117 ns      5976468
BM_MallocWalkFreeBench/32768                  137 ns          137 ns      5122738
BM_MallocWalkFreeBench/65536                  185 ns          185 ns      3780338
BM_MallocWalkFreeBench/131072                 345 ns          345 ns      2027886
BM_MallocWalkFreeBench/262144              202438 ns       201658 ns         3418
BM_MallocWalkFreeBench/524288              385467 ns       385004 ns         1798
BM_MallocWalkFreeBench/1048576             945200 ns       944978 ns          734
BM_MallocWalkFreeBench/2097152            2358535 ns      2358174 ns          294
BM_MallocWalkFreeBench/4194304            4903696 ns      4902525 ns          142
BM_MallocWalkFreeBench/8388608            9834593 ns      9832984 ns           71
BM_MallocWalkFreeBench/16777216          19687296 ns     19684540 ns           36
BM_MallocWalkFreeBench/33554432          38987598 ns     38980547 ns           18
BM_MallocWalkFreeBench/67108864          76193220 ns     76186173 ns            9
BM_MallocWalkFreeBench/134217728        149234628 ns    149220166 ns            5
BM_MallocWalkFreeBench/268435456        292741213 ns    292722045 ns            2
BM_MallocWalkFreeBench/536870912        577640409 ns    577470405 ns            1
BM_MallocWalkFreeBench/1073741824      1145826551 ns   1145732274 ns            1
BM_MallocClearFreeBench/4096                  374 ns          374 ns      1875964
BM_MallocClearFreeBench/8192                  629 ns          629 ns      1050119
BM_MallocClearFreeBench/16384                1162 ns         1162 ns       510731
BM_MallocClearFreeBench/32768                2320 ns         2320 ns       229379
BM_MallocClearFreeBench/65536                5219 ns         5219 ns       103907
BM_MallocClearFreeBench/131072              12314 ns        12313 ns        48304
BM_MallocClearFreeBench/262144              20897 ns        19039 ns        36397
BM_MallocClearFreeBench/524288              21236 ns        19411 ns        35989
BM_MallocClearFreeBench/1048576             21744 ns        19936 ns        35236
BM_MallocClearFreeBench/2097152             20481 ns        18601 ns        37469
BM_MallocClearFreeBench/4194304             20482 ns        18575 ns        37672
BM_MallocClearFreeBench/8388608             20547 ns        18660 ns        37647
BM_MallocClearFreeBench/16777216            20558 ns        18708 ns        37505
BM_MallocClearFreeBench/33554432            20572 ns        18703 ns        37457
BM_MallocClearFreeBench/67108864            20698 ns        18853 ns        37157
BM_MallocClearFreeBench/134217728           21025 ns        19141 ns        36601
BM_MallocClearFreeBench/268435456           21551 ns        19687 ns        35472
BM_MallocClearFreeBench/536870912           22440 ns        20585 ns        33830
BM_MallocClearFreeBench/1073741824          36928 ns        34866 ns        20014
BM_MallocClearWalkFreeBench/4096              373 ns          373 ns      1861162
BM_MallocClearWalkFreeBench/8192              626 ns          626 ns      1011053
BM_MallocClearWalkFreeBench/16384            1186 ns         1186 ns       488393
BM_MallocClearWalkFreeBench/32768            2530 ns         2529 ns       222686
BM_MallocClearWalkFreeBench/65536            5368 ns         5368 ns       108656
BM_MallocClearWalkFreeBench/131072          15029 ns        15029 ns        33793
BM_MallocClearWalkFreeBench/262144         202669 ns       201952 ns         3417
BM_MallocClearWalkFreeBench/524288         388996 ns       388494 ns         1781
BM_MallocClearWalkFreeBench/1048576        956257 ns       956151 ns          723
BM_MallocClearWalkFreeBench/2097152       2419221 ns      2419184 ns          286
BM_MallocClearWalkFreeBench/4194304       4937139 ns      4936469 ns          142
BM_MallocClearWalkFreeBench/8388608       9845790 ns      9845566 ns           71
BM_MallocClearWalkFreeBench/16777216     19674299 ns     19671140 ns           36
BM_MallocClearWalkFreeBench/33554432     38966888 ns     38964412 ns           18
BM_MallocClearWalkFreeBench/67108864     76142933 ns     76129385 ns            9
BM_MallocClearWalkFreeBench/134217728   149279654 ns    149269381 ns            5
BM_MallocClearWalkFreeBench/268435456   293018296 ns    292952647 ns            2
BM_MallocClearWalkFreeBench/536870912   579452383 ns    579402221 ns            1
BM_MallocClearWalkFreeBench/1073741824 1150261882 ns   1149930904 ns            1
Used total local memory 2019584 of 8388608 bytes.
Used by benchmarks 1988048
----------------------------------------------------------------------
rpi4_linux_pad0.console.txt
mallopt(M_TRIM_THRESHOLD, 0) is set.
mallopt(M_TOP_PAD, 0) is set.
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      92.8 ns         92.8 ns      7539437
BM_MallocFreeBench/8192                      89.2 ns         89.2 ns      7849853
BM_MallocFreeBench/16384                     90.5 ns         90.5 ns      7741623
BM_MallocFreeBench/32768                     90.5 ns         90.5 ns      7756594
BM_MallocFreeBench/65536                    15043 ns        13956 ns        50364
BM_MallocFreeBench/131072                   15933 ns        14833 ns        46758
BM_MallocFreeBench/262144                   16074 ns        15005 ns        46404
BM_MallocFreeBench/524288                   16042 ns        14969 ns        46301
BM_MallocFreeBench/1048576                  16245 ns        15155 ns        46243
BM_MallocFreeBench/2097152                  22064 ns        20251 ns        34546
BM_MallocFreeBench/4194304                  22558 ns        20704 ns        33641
BM_MallocFreeBench/8388608                  22086 ns        20275 ns        34448
BM_MallocFreeBench/16777216                 22127 ns        20289 ns        34590
BM_MallocFreeBench/33554432                 22229 ns        20378 ns        34293
BM_MallocFreeBench/67108864                 22399 ns        20573 ns        34001
BM_MallocFreeBench/134217728                22556 ns        20705 ns        33698
BM_MallocFreeBench/268435456                22909 ns        21090 ns        33101
BM_MallocFreeBench/536870912                23889 ns        22077 ns        31621
BM_MallocFreeBench/1073741824               38359 ns        36354 ns        19166
BM_MallocBench/4096                          1164 ns         1169 ns       598407
BM_MallocBench/8192                          1173 ns         1179 ns       596396
BM_MallocBench/16384                         1179 ns         1184 ns       593423
BM_MallocBench/32768                         1177 ns         1182 ns       594387
BM_MallocBench/65536                         8086 ns         7538 ns        91599
BM_MallocBench/131072                       10833 ns        10207 ns        66415
BM_MallocBench/262144                       11076 ns        10467 ns        65576
BM_MallocBench/524288                       10750 ns        10152 ns        67245
BM_MallocBench/1048576                      10988 ns        10276 ns        67633
BM_MallocBench/2097152                      14267 ns        13239 ns        52780
BM_MallocBench/4194304                      14107 ns        13130 ns        53251
BM_MallocBench/8388608                      13907 ns        12991 ns        53763
BM_MallocBench/16777216                     14086 ns        13013 ns        52964
BM_MallocBench/33554432                     14039 ns        12981 ns        53252
BM_MallocBench/67108864                     13990 ns        13093 ns        53180
BM_MallocBench/134217728                    13989 ns        12946 ns        53048
BM_MallocBench/268435456                    14068 ns        13162 ns        53002
BM_MallocBench/536870912                    13670 ns        12864 ns        54010
BM_MallocBench/1073741824                   16827 ns        16159 ns        42619
BM_MFreeBench/4096                           1151 ns         1156 ns       604413
BM_MFreeBench/8192                           1148 ns         1154 ns       609073
BM_MFreeBench/16384                          1144 ns         1150 ns       608569
BM_MFreeBench/32768                          1151 ns         1158 ns       609011
BM_MFreeBench/65536                         10245 ns         9717 ns        72183
BM_MFreeBench/131072                         8121 ns         7754 ns        90373
BM_MFreeBench/262144                         8154 ns         7807 ns        89242
BM_MFreeBench/524288                         8443 ns         7996 ns        87230
BM_MFreeBench/1048576                        8840 ns         8389 ns        83407
BM_MFreeBench/2097152                       12107 ns        11312 ns        61814
BM_MFreeBench/4194304                       12199 ns        11423 ns        61595
BM_MFreeBench/8388608                       12155 ns        11325 ns        61387
BM_MFreeBench/16777216                      12115 ns        11384 ns        61445
BM_MFreeBench/33554432                      12146 ns        11451 ns        61408
BM_MFreeBench/67108864                      12224 ns        11563 ns        60421
BM_MFreeBench/134217728                     12454 ns        11815 ns        59096
BM_MFreeBench/268435456                     13043 ns        12330 ns        56657
BM_MFreeBench/536870912                     14167 ns        13291 ns        52878
BM_MFreeBench/1073741824                    26238 ns        25072 ns        27916
BM_CallocFreeBench/4096                       353 ns          353 ns      1968171
BM_CallocFreeBench/8192                       612 ns          612 ns       959287
BM_CallocFreeBench/16384                     1181 ns         1181 ns       542579
BM_CallocFreeBench/32768                     2375 ns         2375 ns       247789
BM_CallocFreeBench/65536                    17913 ns        16867 ns        40987
BM_CallocFreeBench/131072                   15870 ns        14804 ns        47147
BM_CallocFreeBench/262144                   15925 ns        14873 ns        46951
BM_CallocFreeBench/524288                   15832 ns        14741 ns        46801
BM_CallocFreeBench/1048576                  16214 ns        15148 ns        45988
BM_CallocFreeBench/2097152                  22505 ns        20662 ns        33868
BM_CallocFreeBench/4194304                  22172 ns        20369 ns        34419
BM_CallocFreeBench/8388608                  22002 ns        20197 ns        34727
BM_CallocFreeBench/16777216                 22172 ns        20361 ns        34410
BM_CallocFreeBench/33554432                 22186 ns        20346 ns        34490
BM_CallocFreeBench/67108864                 22134 ns        20298 ns        34341
BM_CallocFreeBench/134217728                22739 ns        20941 ns        33815
BM_CallocFreeBench/268435456                22948 ns        21142 ns        32742
BM_CallocFreeBench/536870912                23886 ns        22101 ns        31580
BM_CallocFreeBench/1073741824               38648 ns        36641 ns        19103
BM_CallocBench/4096                          1458 ns         1474 ns       453517
BM_CallocBench/8192                          1720 ns         1738 ns       375177
BM_CallocBench/16384                         2302 ns         2324 ns       280117
BM_CallocBench/32768                         3993 ns         4017 ns       126087
BM_CallocBench/65536                        10194 ns         9625 ns        71532
BM_CallocBench/131072                       10991 ns        10447 ns        66879
BM_CallocBench/262144                       10980 ns        10338 ns        65901
BM_CallocBench/524288                       10860 ns        10233 ns        67594
BM_CallocBench/1048576                      10688 ns        10044 ns        68971
BM_CallocBench/2097152                      14099 ns        13137 ns        53201
BM_CallocBench/4194304                      14127 ns        13124 ns        52852
BM_CallocBench/8388608                      14086 ns        13111 ns        53617
BM_CallocBench/16777216                     14169 ns        13015 ns        53980
BM_CallocBench/33554432                     14002 ns        13035 ns        52765
BM_CallocBench/67108864                     13966 ns        12912 ns        53591
