Memory Locking ENABLED
Setting mallopt(M_MMAP_THRESHOLD, 0);
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
BM_CallocBench/8192                          1654 ns         1669 ns       402891
BM_CallocBench/16384                         2182 ns         2200 ns       290527
BM_CallocBench/32768                         3482 ns         3508 ns       177700
BM_CallocBench/65536                        37067 ns        36714 ns        17965
BM_CallocBench/131072                       72098 ns        71242 ns         9577
BM_CallocBench/262144                      132090 ns       131128 ns         5244
BM_CallocBench/524288                      254498 ns       253480 ns         2729
BM_CallocBench/1048576                     708261 ns       708504 ns          975
BM_CallocBench/2097152                    1688052 ns      1688793 ns          400
BM_CallocBench/4194304                    3380844 ns      3381569 ns          208
BM_CallocBench/8388608                    6580683 ns      6581620 ns          106
BM_CallocBench/16777216                  13090227 ns     13087717 ns           53
BM_CallocBench/33554432                  26263890 ns     26261691 ns           27
BM_CallocBench/67108864                  52500266 ns     52497832 ns           13
BM_CallocBench/134217728                104994196 ns    104995148 ns            7
BM_CallocBench/268435456                     4181 ns         4218 ns       165725
BM_CallocBench/536870912                     4230 ns         4266 ns       165210
BM_CallocBench/1073741824                    4182 ns         4217 ns       165888
BM_CFreeBench/4096                           1135 ns         1138 ns       613069
BM_CFreeBench/8192                           1146 ns         1144 ns       607842
BM_CFreeBench/16384                          1148 ns         1154 ns       605938
BM_CFreeBench/32768                          1173 ns         1163 ns       601626
BM_CFreeBench/65536                         21440 ns        21143 ns        33107
BM_CFreeBench/131072                        34640 ns        34232 ns        20454
BM_CFreeBench/262144                        55581 ns        55339 ns        12718
BM_CFreeBench/524288                       101179 ns       100706 ns         6941
BM_CFreeBench/1048576                      203801 ns       203139 ns         3456
BM_CFreeBench/2097152                      392573 ns       392106 ns         1777
BM_CFreeBench/4194304                      794240 ns       793475 ns          883
BM_CFreeBench/8388608                     1508505 ns      1507050 ns          464
BM_CFreeBench/16777216                    3009212 ns      3007536 ns          233
BM_CFreeBench/33554432                    5998096 ns      5997064 ns          117
BM_CFreeBench/67108864                   12033363 ns     12033015 ns           58
BM_CFreeBench/134217728                  23839365 ns     23838233 ns           29
BM_CFreeBench/268435456                      1100 ns         1080 ns       648405
BM_CFreeBench/536870912                      1098 ns         1080 ns       647392
BM_CFreeBench/1073741824                     1098 ns         1080 ns       648019
BM_MallocWalkFreeBench/4096                   119 ns          119 ns      5860225
BM_MallocWalkFreeBench/8192                   123 ns          123 ns      5698209
BM_MallocWalkFreeBench/16384                  127 ns          127 ns      5531142
BM_MallocWalkFreeBench/32768                  137 ns          137 ns      5113733
BM_MallocWalkFreeBench/65536                57627 ns        57002 ns        11945
BM_MallocWalkFreeBench/131072              106186 ns       104878 ns         6555
BM_MallocWalkFreeBench/262144              187994 ns       186902 ns         3716
BM_MallocWalkFreeBench/524288              359106 ns       357634 ns         1943
BM_MallocWalkFreeBench/1048576             924576 ns       924014 ns          748
BM_MallocWalkFreeBench/2097152            2154293 ns      2153301 ns          321
BM_MallocWalkFreeBench/4194304            4317738 ns      4317785 ns          161
BM_MallocWalkFreeBench/8388608            8489513 ns      8488828 ns           82
BM_MallocWalkFreeBench/16777216          16939189 ns     16938336 ns           41
BM_MallocWalkFreeBench/33554432          33738090 ns     33736778 ns           21
BM_MallocWalkFreeBench/67108864          66327702 ns     66325007 ns           11
BM_MallocWalkFreeBench/134217728        131068981 ns    131018848 ns            5
BM_MallocWalkFreeBench/268435456             2849 ns         2849 ns       245255
BM_MallocWalkFreeBench/536870912             2851 ns         2851 ns       245674
BM_MallocWalkFreeBench/1073741824            2849 ns         2849 ns       245618
BM_MallocClearFreeBench/4096                 89.2 ns         89.2 ns      7872333
BM_MallocClearFreeBench/8192                 90.2 ns         90.2 ns      7785735
BM_MallocClearFreeBench/16384                92.2 ns         92.2 ns      7650783
BM_MallocClearFreeBench/32768                91.6 ns         91.6 ns      7599275
BM_MallocClearFreeBench/65536               57210 ns        56602 ns        12075
BM_MallocClearFreeBench/131072             104715 ns       103396 ns         6644
BM_MallocClearFreeBench/262144             184565 ns       183503 ns         3783
BM_MallocClearFreeBench/524288             354733 ns       353347 ns         1968
BM_MallocClearFreeBench/1048576            905328 ns       904562 ns          764
BM_MallocClearFreeBench/2097152           2094659 ns      2094496 ns          326
BM_MallocClearFreeBench/4194304           4153983 ns      4154032 ns          169
BM_MallocClearFreeBench/8388608           8129802 ns      8129574 ns           86
BM_MallocClearFreeBench/16777216         16172308 ns     16171051 ns           43
BM_MallocClearFreeBench/33554432         32128928 ns     32127455 ns           22
BM_MallocClearFreeBench/67108864         64243567 ns     64239574 ns           11
BM_MallocClearFreeBench/134217728       128010195 ns    127999033 ns            5
BM_MallocClearFreeBench/268435456            2863 ns         2862 ns       244553
BM_MallocClearFreeBench/536870912            2862 ns         2862 ns       244552
BM_MallocClearFreeBench/1073741824           2864 ns         2863 ns       244755
BM_MallocClearWalkFreeBench/4096              114 ns          114 ns      6170107
BM_MallocClearWalkFreeBench/8192              122 ns          122 ns      5736305
BM_MallocClearWalkFreeBench/16384             125 ns          125 ns      5538234
BM_MallocClearWalkFreeBench/32768             136 ns          136 ns      5128223
BM_MallocClearWalkFreeBench/65536           57409 ns        56773 ns        11895
BM_MallocClearWalkFreeBench/131072         105971 ns       104643 ns         6615
BM_MallocClearWalkFreeBench/262144         186182 ns       185008 ns         3700
BM_MallocClearWalkFreeBench/524288         358626 ns       357148 ns         1944
BM_MallocClearWalkFreeBench/1048576        916460 ns       915881 ns          748
BM_MallocClearWalkFreeBench/2097152       2175608 ns      2175541 ns          319
BM_MallocClearWalkFreeBench/4194304       4344222 ns      4344269 ns          161
BM_MallocClearWalkFreeBench/8388608       8514166 ns      8514265 ns           82
BM_MallocClearWalkFreeBench/16777216     16959662 ns     16959161 ns           41
BM_MallocClearWalkFreeBench/33554432     33799224 ns     33795846 ns           21
BM_MallocClearWalkFreeBench/67108864     66362255 ns     66356815 ns           11
BM_MallocClearWalkFreeBench/134217728   131096637 ns    131088244 ns            5
BM_MallocClearWalkFreeBench/268435456        2861 ns         2861 ns       244300
BM_MallocClearWalkFreeBench/536870912        2862 ns         2862 ns       244442
BM_MallocClearWalkFreeBench/1073741824       2855 ns         2855 ns       244464
Used total local memory 1981904 of 8388608 bytes.
Used by benchmarks 1949536
