----------------------------------------------------------------------
i7-6700k_CygwinWin10.console.txt
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
BM_MallocBench/4096                          1013 ns         1004 ns       746667
BM_MallocBench/8192                          1015 ns         1031 ns      1000000
BM_MallocBench/16384                         1025 ns          924 ns       896000
BM_MallocBench/32768                         3061 ns         3223 ns       203636
BM_MallocBench/65536                         3062 ns         3013 ns       248889
BM_MallocBench/131072                        3105 ns         3453 ns       203636
BM_MallocBench/262144                       11210 ns        10463 ns        74667
BM_MallocBench/524288                       12830 ns        11963 ns        64000
BM_MallocBench/1048576                      16104 ns        19950 ns        40727
BM_MallocBench/2097152                      23668 ns        29820 ns        29867
BM_MallocBench/4194304                      37305 ns        50000 ns        10000
BM_MallocBench/8388608                      64457 ns        65625 ns        10000
BM_MallocBench/16777216                    119123 ns       121367 ns         7467
BM_MallocBench/33554432                    226936 ns       287705 ns         2987
BM_MallocBench/67108864                    443739 ns       515625 ns         1000
BM_MallocBench/134217728                   877187 ns       765625 ns         1000
BM_MallocBench/268435456                  1749500 ns      1801273 ns          373
BM_MallocBench/536870912                  3460859 ns      3317039 ns          179
BM_MallocBench/1073741824                 6968043 ns      7465278 ns           90
BM_MFreeBench/4096                           1021 ns         1004 ns       746667
BM_MFreeBench/8192                           2450 ns         2145 ns       298667
BM_MFreeBench/16384                          2471 ns         2588 ns       320000
BM_MFreeBench/32768                          2457 ns         2469 ns       385969
BM_MFreeBench/65536                          2117 ns         2490 ns       320000
BM_MFreeBench/131072                         2780 ns         3013 ns       248889
BM_MFreeBench/262144                        10294 ns        10324 ns       112000
BM_MFreeBench/524288                        13036 ns        13253 ns        44800
BM_MFreeBench/1048576                       18437 ns        21763 ns        56000
BM_MFreeBench/2097152                       36002 ns        38148 ns        20070
BM_MFreeBench/4194304                       63489 ns        69754 ns         8960
BM_MFreeBench/8388608                      119177 ns       128348 ns         5600
BM_MFreeBench/16777216                     231415 ns       240187 ns         3643
BM_MFreeBench/33554432                     453050 ns       455097 ns         1545
BM_MFreeBench/67108864                     895990 ns      1098633 ns          896
BM_MFreeBench/134217728                   1780756 ns      1848493 ns          448
BM_MFreeBench/268435456                   3552033 ns      3707627 ns          236
BM_MFreeBench/536870912                   7098888 ns      7187500 ns          100
BM_MFreeBench/1073741824                 14138331 ns     13888889 ns           45
BM_CallocFreeBench/4096                       160 ns          159 ns      3733333
BM_CallocFreeBench/8192                       190 ns          190 ns      3200000
BM_CallocFreeBench/16384                      252 ns          249 ns      2133333
BM_CallocFreeBench/32768                      560 ns          562 ns      1000000
BM_CallocFreeBench/65536                    11898 ns        11963 ns        64000
BM_CallocFreeBench/131072                   33236 ns        32959 ns        21333
BM_CallocFreeBench/262144                   18219 ns        17997 ns        37333
BM_CallocFreeBench/524288                   22612 ns        22496 ns        29867
BM_CallocFreeBench/1048576                  31267 ns        31390 ns        22400
BM_CallocFreeBench/2097152                  56410 ns        55804 ns        11200
BM_CallocFreeBench/4194304                  97636 ns        98349 ns         7467
BM_CallocFreeBench/8388608                 179825 ns       179983 ns         3733
BM_CallocFreeBench/16777216                347689 ns       344905 ns         1948
BM_CallocFreeBench/33554432                677735 ns       680106 ns          896
BM_CallocFreeBench/67108864               1343293 ns      1339286 ns          560
BM_CallocFreeBench/134217728              2654472 ns      2663352 ns          264
BM_CallocFreeBench/268435456              5282589 ns      5312500 ns          100
BM_CallocFreeBench/536870912             10589378 ns     10742188 ns           64
BM_CallocFreeBench/1073741824            21114909 ns     20996094 ns           32
BM_CallocBench/4096                          1121 ns         1241 ns       793297
BM_CallocBench/8192                          1165 ns         1235 ns       746667
BM_CallocBench/16384                         1224 ns         1186 ns       448000
BM_CallocBench/32768                         6615 ns         7499 ns        89600
BM_CallocBench/65536                        16373 ns        16497 ns        40727
BM_CallocBench/131072                       33140 ns        32226 ns        20364
BM_CallocBench/262144                       11236 ns        12556 ns        44800
BM_CallocBench/524288                       12861 ns        13253 ns        44800
BM_CallocBench/1048576                      16067 ns        18136 ns        44800
BM_CallocBench/2097152                      23686 ns        25705 ns        40727
BM_CallocBench/4194304                      37247 ns        31807 ns        18667
BM_CallocBench/8388608                      64433 ns        60938 ns        10000
BM_CallocBench/16777216                    118901 ns       176108 ns         5146
BM_CallocBench/33554432                    227376 ns       235781 ns         3446
BM_CallocBench/67108864                    443651 ns       656250 ns         1000
BM_CallocBench/134217728                   875191 ns       878906 ns         1120
BM_CallocBench/268435456                  1735055 ns      1947464 ns          345
BM_CallocBench/536870912                  3468934 ns      3724093 ns          193
BM_CallocBench/1073741824                 6984100 ns      6770833 ns           90
BM_CFreeBench/4096                           1018 ns          858 ns       746667
BM_CFreeBench/8192                           1026 ns         1062 ns      1000000
BM_CFreeBench/16384                          1045 ns         1099 ns       696888
BM_CFreeBench/32768                          1102 ns         1172 ns       640000
BM_CFreeBench/65536                          3003 ns         2675 ns       344615
BM_CFreeBench/131072                         6623 ns         5625 ns       100000
BM_CFreeBench/262144                        10313 ns        10986 ns        89600
BM_CFreeBench/524288                        13015 ns        12242 ns        49778
BM_CFreeBench/1048576                       18497 ns        18415 ns        40727
BM_CFreeBench/2097152                       35872 ns        38365 ns        22400
BM_CFreeBench/4194304                       63595 ns        66964 ns        11200
BM_CFreeBench/8388608                      118960 ns       106720 ns         4978
BM_CFreeBench/16777216                     230991 ns       262277 ns         2800
BM_CFreeBench/33554432                     455022 ns       384304 ns         1545
BM_CFreeBench/67108864                     897909 ns       849895 ns         1434
BM_CFreeBench/134217728                   1782415 ns      1574017 ns          407
BM_CFreeBench/268435456                   3548477 ns      3814554 ns          213
BM_CFreeBench/536870912                   7080635 ns      6696429 ns          112
BM_CFreeBench/1073741824                 14129353 ns     14583333 ns           45
BM_MallocWalkFreeBench/4096                  93.3 ns         94.2 ns      7466667
BM_MallocWalkFreeBench/8192                  93.1 ns         92.1 ns      7466667
BM_MallocWalkFreeBench/16384                 92.5 ns         92.1 ns      7466667
BM_MallocWalkFreeBench/32768                 3430 ns         3453 ns       203636
BM_MallocWalkFreeBench/65536                10796 ns        10742 ns        64000
BM_MallocWalkFreeBench/131072               25962 ns        25670 ns        28000
BM_MallocWalkFreeBench/262144               81730 ns        81961 ns         8960
BM_MallocWalkFreeBench/524288              146470 ns       147524 ns         4978
BM_MallocWalkFreeBench/1048576             275735 ns       278700 ns         2635
BM_MallocWalkFreeBench/2097152             543938 ns       544085 ns         1120
BM_MallocWalkFreeBench/4194304            1123926 ns      1098633 ns          640
BM_MallocWalkFreeBench/8388608            2678350 ns      2722538 ns          264
BM_MallocWalkFreeBench/16777216           5830533 ns      5719866 ns          112
BM_MallocWalkFreeBench/33554432          11617641 ns     11439732 ns           56
BM_MallocWalkFreeBench/67108864          23951350 ns     23958333 ns           30
BM_MallocWalkFreeBench/134217728         50499664 ns     49715909 ns           11
BM_MallocWalkFreeBench/268435456        103641100 ns    104166667 ns            6
BM_MallocWalkFreeBench/536870912        207771733 ns    208333333 ns            3
BM_MallocWalkFreeBench/1073741824       415851450 ns    414062500 ns            2
BM_MallocClearFreeBench/4096                  175 ns          178 ns      4480000
BM_MallocClearFreeBench/8192                  223 ns          226 ns      3733333
BM_MallocClearFreeBench/16384                3697 ns         3767 ns       186667
BM_MallocClearFreeBench/32768               10229 ns        10254 ns        64000
BM_MallocClearFreeBench/65536               20535 ns        20403 ns        34462
BM_MallocClearFreeBench/131072              41187 ns        41853 ns        17920
BM_MallocClearFreeBench/262144              18418 ns        18415 ns        37333
BM_MallocClearFreeBench/524288              22623 ns        22496 ns        29867
BM_MallocClearFreeBench/1048576             31293 ns        31390 ns        22400
BM_MallocClearFreeBench/2097152             56524 ns        57812 ns        10000
BM_MallocClearFreeBench/4194304             97355 ns        95215 ns         6400
BM_MallocClearFreeBench/8388608            179991 ns       180303 ns         4073
BM_MallocClearFreeBench/16777216           346018 ns       345346 ns         2036
BM_MallocClearFreeBench/33554432           677133 ns       669643 ns         1120
BM_MallocClearFreeBench/67108864          1334523 ns      1317771 ns          498
BM_MallocClearFreeBench/134217728         2654809 ns      2663352 ns          264
BM_MallocClearFreeBench/268435456         5286605 ns      5312500 ns          100
BM_MallocClearFreeBench/536870912        10566648 ns     10742188 ns           64
BM_MallocClearFreeBench/1073741824       21129271 ns     21139706 ns           34
BM_MallocClearWalkFreeBench/4096              176 ns          174 ns      4480000
BM_MallocClearWalkFreeBench/8192              225 ns          226 ns      3733333
BM_MallocClearWalkFreeBench/16384             324 ns          324 ns      2800000
BM_MallocClearWalkFreeBench/32768             588 ns          589 ns      1672533
BM_MallocClearWalkFreeBench/65536            8371 ns         8371 ns        89600
BM_MallocClearWalkFreeBench/131072          29823 ns        30134 ns        24889
BM_MallocClearWalkFreeBench/262144          81524 ns        79517 ns         7467
BM_MallocClearWalkFreeBench/524288         146133 ns       147524 ns         4978
BM_MallocClearWalkFreeBench/1048576        275120 ns       276215 ns         2489
BM_MallocClearWalkFreeBench/2097152        546250 ns       544085 ns         1120
BM_MallocClearWalkFreeBench/4194304       1116908 ns      1123047 ns          640
BM_MallocClearWalkFreeBench/8388608       2671605 ns      2663352 ns          264
BM_MallocClearWalkFreeBench/16777216      5762104 ns      5719866 ns          112
BM_MallocClearWalkFreeBench/33554432     11593772 ns     11718750 ns           64
BM_MallocClearWalkFreeBench/67108864     23833664 ns     23437500 ns           28
BM_MallocClearWalkFreeBench/134217728    50873709 ns     49715909 ns           11
BM_MallocClearWalkFreeBench/268435456   103430900 ns    104166667 ns            6
BM_MallocClearWalkFreeBench/536870912   207525833 ns    208333333 ns            3
BM_MallocClearWalkFreeBench/1073741824  418383600 ns    414062500 ns            2
Used total local memory 1858496 of 8388608 bytes.
Used by benchmarks 1820672
----------------------------------------------------------------------
i7-6700k_CygwinWin10_pad0.console.txt
mallopt(M_TRIM_THRESHOLD, 0) is set.
mallopt(M_TOP_PAD, 0) returns 0. Continuing.
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      92.5 ns         92.1 ns      7466667
BM_MallocFreeBench/8192                      93.1 ns         90.0 ns      7466667
BM_MallocFreeBench/16384                     92.5 ns         92.1 ns      7466667
BM_MallocFreeBench/32768                     92.4 ns         92.1 ns      7466667
BM_MallocFreeBench/65536                     3427 ns         3453 ns       203636
BM_MallocFreeBench/131072                    3783 ns         3749 ns       179200
BM_MallocFreeBench/262144                   18136 ns        18415 ns        40727
BM_MallocFreeBench/524288                   22577 ns        22496 ns        29867
BM_MallocFreeBench/1048576                  31314 ns        31390 ns        22400
BM_MallocFreeBench/2097152                  56315 ns        56250 ns        10000
BM_MallocFreeBench/4194304                  97491 ns        98349 ns         7467
BM_MallocFreeBench/8388608                 179590 ns       179983 ns         3733
BM_MallocFreeBench/16777216                347803 ns       353021 ns         2036
BM_MallocFreeBench/33554432                680902 ns       680106 ns          896
BM_MallocFreeBench/67108864               1335959 ns      1339286 ns          560
BM_MallocFreeBench/134217728              2655955 ns      2663352 ns          264
BM_MallocFreeBench/268435456              5317414 ns      5301339 ns          112
BM_MallocFreeBench/536870912             10708753 ns     10833333 ns           75
BM_MallocFreeBench/1073741824            24051919 ns     22460938 ns           32
BM_MallocBench/4096                          1018 ns          903 ns       640000
BM_MallocBench/8192                          1021 ns          952 ns       640000
BM_MallocBench/16384                         1030 ns         1070 ns       729833
BM_MallocBench/32768                         3048 ns         3348 ns       186667
BM_MallocBench/65536                         3047 ns         3247 ns       235789
BM_MallocBench/131072                        3113 ns         2839 ns       203636
BM_MallocBench/262144                       11152 ns        12939 ns        64000
BM_MallocBench/524288                       12788 ns        10603 ns        56000
BM_MallocBench/1048576                      16025 ns        14997 ns        44800
BM_MallocBench/2097152                      23667 ns        25112 ns        28000
BM_MallocBench/4194304                      37235 ns        33901 ns        24889
BM_MallocBench/8388608                      64305 ns        57199 ns        11200
BM_MallocBench/16777216                    118328 ns       115095 ns         8960
BM_MallocBench/33554432                    226828 ns       207162 ns         2489
BM_MallocBench/67108864                    442921 ns       374930 ns         1792
BM_MallocBench/134217728                   871521 ns       823103 ns         1120
BM_MallocBench/268435456                  1738671 ns      1478795 ns          560
BM_MallocBench/536870912                  3461935 ns      3521127 ns          213
BM_MallocBench/1073741824                 6908095 ns      7386364 ns          110
BM_MFreeBench/4096                           1020 ns         1099 ns       896000
BM_MFreeBench/8192                           2451 ns         2905 ns       263529
BM_MFreeBench/16384                          2482 ns         2539 ns       320000
BM_MFreeBench/32768                          2474 ns         2588 ns       320000
BM_MFreeBench/65536                          2452 ns         2075 ns       263529
BM_MFreeBench/131072                         2831 ns         3128 ns       194783
BM_MFreeBench/262144                        10287 ns         9766 ns        64000
BM_MFreeBench/524288                        13092 ns        10529 ns        62330
BM_MFreeBench/1048576                       18492 ns        20089 ns        37333
BM_MFreeBench/2097152                       35847 ns        35784 ns        23579
BM_MFreeBench/4194304                       63620 ns        71150 ns        11200
BM_MFreeBench/8388608                      118869 ns       102534 ns         7467
BM_MFreeBench/16777216                     231661 ns       251105 ns         2489
BM_MFreeBench/33554432                     456348 ns       527426 ns         1659
BM_MFreeBench/67108864                     897664 ns       903320 ns          640
BM_MFreeBench/134217728                   1785783 ns      1759383 ns          373
BM_MFreeBench/268435456                   3558603 ns      3365385 ns          195
BM_MFreeBench/536870912                   7131395 ns      7031250 ns          100
BM_MFreeBench/1073741824                 14160438 ns     14236111 ns           45
BM_CallocFreeBench/4096                       175 ns          174 ns      4480000
BM_CallocFreeBench/8192                       225 ns          226 ns      3733333
BM_CallocFreeBench/16384                      324 ns          324 ns      2800000
BM_CallocFreeBench/32768                      567 ns          562 ns      1723077
BM_CallocFreeBench/65536                    11866 ns        11719 ns        56000
BM_CallocFreeBench/131072                   32169 ns        32226 ns        20364
BM_CallocFreeBench/262144                   18208 ns        17997 ns        37333
BM_CallocFreeBench/524288                   22538 ns        22461 ns        32000
BM_CallocFreeBench/1048576                  31230 ns        31390 ns        22400
BM_CallocFreeBench/2097152                  56106 ns        55804 ns        11200
BM_CallocFreeBench/4194304                  97911 ns        97656 ns         6400
BM_CallocFreeBench/8388608                 179786 ns       179983 ns         3733
BM_CallocFreeBench/16777216                352026 ns       345346 ns         2036
BM_CallocFreeBench/33554432                686787 ns       683594 ns         1120
BM_CallocFreeBench/67108864               1339130 ns      1317771 ns          498
BM_CallocFreeBench/134217728              2672666 ns      2722538 ns          264
BM_CallocFreeBench/268435456              5329829 ns      5312500 ns          100
BM_CallocFreeBench/536870912             10565498 ns     10498047 ns           64
BM_CallocFreeBench/1073741824            21185109 ns     20996094 ns           32
BM_CallocBench/4096                          1116 ns         1074 ns       640000
BM_CallocBench/8192                          1147 ns         1203 ns       896000
BM_CallocBench/16384                         1278 ns         1402 ns       746667
BM_CallocBench/32768                         6625 ns         6452 ns        89600
BM_CallocBench/65536                        15836 ns        15486 ns        37333
BM_CallocBench/131072                       33074 ns        33551 ns        17231
BM_CallocBench/262144                       11226 ns        10254 ns        64000
BM_CallocBench/524288                       12793 ns        12033 ns        89600
BM_CallocBench/1048576                      16054 ns        15869 ns        64000
BM_CallocBench/2097152                      23636 ns        22670 ns        34462
BM_CallocBench/4194304                      37232 ns        43735 ns        20364
BM_CallocBench/8388608                      64264 ns        66961 ns         7467
